dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.446150,2.849103,1.245728,0.178104,-0.003542,-0.000281,6.177223
0.020000,3.449690,2.848725,1.249289,0.178033,-0.003548,-0.000280,6.176387
0.020000,3.453229,2.848344,1.252848,0.177962,-0.003553,-0.000280,6.175546
0.020000,3.456766,2.847960,1.256406,0.177891,-0.003559,-0.000279,6.174702
0.020000,3.460302,2.847574,1.259962,0.177820,-0.003565,-0.000279,6.173854
0.020000,3.463835,2.847184,1.263517,0.177748,-0.003570,-0.000278,6.173003
0.020000,3.467367,2.846792,1.267071,0.177677,-0.003576,-0.000278,6.172148
0.020000,3.470897,2.846397,1.270623,0.177605,-0.003581,-0.000277,6.171290
0.020000,3.474425,2.845999,1.274173,0.177536,-0.003433,0.007412,6.170427
0.020000,3.477952,2.845598,1.277723,0.177465,-0.003589,-0.007782,6.169561
0.020000,3.481477,2.845194,1.281271,0.177393,-0.003597,-0.000443,6.168692
0.020000,3.485000,2.844788,1.284817,0.177321,-0.003603,-0.000275,6.167818
0.020000,3.488521,2.844378,1.288362,0.177248,-0.003608,-0.000275,6.166941
0.020000,3.492040,2.843965,1.291905,0.177176,-0.003614,-0.000274,6.166060
0.020000,3.495558,2.843550,1.295448,0.177104,-0.003619,-0.000273,6.165176
0.020000,3.499074,2.843132,1.298988,0.177031,-0.003625,-0.000272,6.164288
0.020000,3.502588,2.842710,1.302527,0.176959,-0.003630,-0.000271,6.163396
0.020000,3.506100,2.842286,1.306065,0.176886,-0.003636,-0.000271,6.162501
0.020000,3.509610,2.841859,1.309601,0.176815,-0.003531,0.005251,6.161601
0.020000,3.513119,2.841428,1.313136,0.176743,-0.003596,-0.003275,6.160698
0.020000,3.516626,2.840995,1.316670,0.176670,-0.003652,-0.002773,6.159792
0.020000,3.520131,2.840559,1.320202,0.176597,-0.003657,-0.000268,6.158881
0.020000,3.523634,2.840119,1.323732,0.176524,-0.003662,-0.000267,6.157967
0.020000,3.527135,2.839677,1.327261,0.176451,-0.003668,-0.000266,6.157049
0.020000,3.530634,2.839232,1.330789,0.176377,-0.003673,-0.000264,6.156128
0.020000,3.534132,2.838783,1.334315,0.176304,-0.003678,-0.000263,6.155202
0.020000,3.537627,2.838332,1.337839,0.176230,-0.003683,-0.000262,6.154273
0.020000,3.541121,2.837877,1.341362,0.176156,-0.003689,-0.000261,6.153340
0.020000,3.544613,2.837420,1.344884,0.176084,-0.003587,0.005070,6.152403
0.020000,3.548103,2.836959,1.348404,0.176012,-0.003642,-0.002756,6.151463
0.020000,3.551591,2.836495,1.351923,0.175937,-0.003704,-0.003088,6.150518
0.020000,3.555077,2.836028,1.355440,0.175863,-0.003709,-0.000257,6.149570
0.020000,3.558561,2.835558,1.358956,0.175789,-0.003714,-0.000256,6.148619
0.020000,3.562043,2.835085,1.362470,0.175715,-0.003719,-0.000254,6.147663
0.020000,3.565524,2.834609,1.365983,0.175640,-0.003724,-0.000253,6.146703
0.020000,3.569002,2.834129,1.369495,0.175566,-0.003730,-0.000251,6.145740
0.020000,3.572479,2.833647,1.373004,0.175491,-0.003734,-0.000250,6.144773
0.020000,3.575953,2.833161,1.376513,0.175416,-0.003739,-0.000248,6.143802
0.020000,3.579426,2.832672,1.380020,0.175344,-0.003603,0.006830,6.142827
0.020000,3.582896,2.832180,1.383525,0.175269,-0.003726,-0.006148,6.141849
0.020000,3.586365,2.831685,1.387029,0.175194,-0.003754,-0.001422,6.140867
0.020000,3.589832,2.831186,1.390531,0.175119,-0.003759,-0.000243,6.139880
0.020000,3.593297,2.830684,1.394032,0.175044,-0.003764,-0.000241,6.138890
0.020000,3.596759,2.830180,1.397531,0.174969,-0.003769,-0.000239,6.137896
0.020000,3.600220,2.829671,1.401029,0.174893,-0.003773,-0.000238,6.136899
0.020000,3.603679,2.829160,1.404526,0.174817,-0.003778,-0.000236,6.135897
0.020000,3.607136,2.828645,1.408020,0.174742,-0.003783,-0.000234,6.134891
0.020000,3.610590,2.828128,1.411514,0.174667,-0.003740,0.002126,6.133882
0.020000,3.614043,2.827606,1.415006,0.174594,-0.003673,0.003354,6.132869
0.020000,3.617494,2.827082,1.418496,0.174518,-0.003797,-0.006182,6.131852
0.020000,3.620943,2.826554,1.421985,0.174442,-0.003801,-0.000227,6.130831
0.020000,3.624389,2.826023,1.425472,0.174365,-0.003806,-0.000225,6.129806
0.020000,3.627834,2.825489,1.428958,0.174289,-0.003810,-0.000223,6.128777
0.020000,3.631276,2.824951,1.432442,0.174213,-0.003815,-0.000221,6.127745
0.020000,3.634717,2.824410,1.435925,0.174137,-0.003819,-0.000219,6.126708
0.020000,3.638155,2.823866,1.439406,0.174060,-0.003824,-0.000216,6.125668
0.020000,3.641591,2.823318,1.442886,0.173984,-0.003828,-0.000214,6.124623
0.020000,3.645026,2.822767,1.446364,0.173910,-0.003680,0.007409,6.123575
0.020000,3.648458,2.822213,1.449841,0.173834,-0.003823,-0.007160,6.122523
0.020000,3.651888,2.821655,1.453316,0.173757,-0.003841,-0.000898,6.121467
0.020000,3.655316,2.821094,1.456789,0.173680,-0.003845,-0.000206,6.120407
0.020000,3.658742,2.820530,1.460261,0.173603,-0.003849,-0.000203,6.119343
0.020000,3.662166,2.819962,1.463732,0.173526,-0.003853,-0.000201,6.118275
0.020000,3.665587,2.819390,1.467201,0.173449,-0.003857,-0.000198,6.117203
0.020000,3.669007,2.818816,1.470668,0.173371,-0.003861,-0.000196,6.116127
0.020000,3.672424,2.818237,1.474134,0.173294,-0.003865,-0.000193,6.115047
0.020000,3.675839,2.817656,1.477599,0.173219,-0.003746,0.005952,6.113964
0.020000,3.679252,2.817071,1.481062,0.173143,-0.003830,-0.004222,6.112876
0.020000,3.682663,2.816482,1.484523,0.173065,-0.003877,-0.002322,6.111785
0.020000,3.686072,2.815890,1.487983,0.172987,-0.003880,-0.000183,6.110689
0.020000,3.689478,2.815295,1.491441,0.172910,-0.003884,-0.000180,6.109590
0.020000,3.692883,2.814696,1.494897,0.172832,-0.003887,-0.000177,6.108486
0.020000,3.696285,2.814094,1.498352,0.172754,-0.003891,-0.000174,6.107379
0.020000,3.699685,2.813488,1.501806,0.172676,-0.003894,-0.000171,6.106267
0.020000,3.703083,2.812878,1.505258,0.172598,-0.003898,-0.000168,6.105152
0.020000,3.706478,2.812265,1.508708,0.172523,-0.003779,0.005944,6.104032
0.020000,3.709872,2.811649,1.512157,0.172446,-0.003863,-0.004221,6.102909
0.020000,3.713263,2.811029,1.515605,0.172367,-0.003908,-0.002247,6.101782
0.020000,3.716652,2.810405,1.519050,0.172289,-0.003911,-0.000157,6.100650
0.020000,3.720038,2.809778,1.522495,0.172211,-0.003914,-0.000153,6.099515
0.020000,3.723423,2.809147,1.525937,0.172133,-0.003917,-0.000150,6.098376
0.020000,3.726805,2.808513,1.529378,0.172054,-0.003920,-0.000147,6.097232
0.020000,3.730185,2.807875,1.532818,0.171976,-0.003923,-0.000143,6.096085
0.020000,3.733562,2.807234,1.536256,0.171897,-0.003926,-0.000140,6.094934
0.020000,3.736938,2.806589,1.539692,0.171821,-0.003781,0.007233,6.093778
0.020000,3.740311,2.805940,1.543127,0.171743,-0.003918,-0.006855,6.092619
0.020000,3.743681,2.805288,1.546560,0.171664,-0.003935,-0.000822,6.091455
0.020000,3.747050,2.804632,1.549992,0.171586,-0.003937,-0.000126,6.090288
0.020000,3.750416,2.803972,1.553422,0.171507,-0.003940,-0.000123,6.089117
0.020000,3.753780,2.803309,1.556851,0.171428,-0.003942,-0.000119,6.087941
0.020000,3.757141,2.802642,1.560278,0.171349,-0.003944,-0.000115,6.086762
0.020000,3.760500,2.801972,1.563703,0.171270,-0.003947,-0.000111,6.085578
0.020000,3.763857,2.801298,1.567127,0.171192,-0.003912,0.001755,6.084391
0.020000,3.767212,2.800620,1.570549,0.171115,-0.003831,0.004039,6.083199
0.020000,3.770564,2.799938,1.573970,0.171036,-0.003954,-0.006159,6.082003
0.020000,3.773914,2.799253,1.577389,0.170957,-0.003956,-0.000096,6.080804
0.020000,3.777261,2.798564,1.580807,0.170878,-0.003958,-0.000092,6.079600
0.020000,3.780606,2.797871,1.584223,0.170799,-0.003959,-0.000088,6.078392
0.020000,3.783949,2.797175,1.587637,0.170720,-0.003961,-0.000084,6.077181
0.020000,3.787289,2.796475,1.591050,0.170640,-0.003963,-0.000079,6.075965
0.020000,3.790627,2.795771,1.594461,0.170561,-0.003964,-0.000075,6.074745
0.020000,3.793962,2.795063,1.597871,0.170484,-0.003859,0.005279,6.073521
0.020000,3.797295,2.794352,1.601279,0.170405,-0.003922,-0.003157,6.072293
0.020000,3.800626,2.793637,1.604686,0.170326,-0.003970,-0.002386,6.071061
0.020000,3.803954,2.792918,1.608090,0.170247,-0.003971,-0.000058,6.069825
0.020000,3.807280,2.792195,1.611494,0.170167,-0.003972,-0.000053,6.068585
0.020000,3.810603,2.791469,1.614896,0.170088,-0.003973,-0.000049,6.067340
0.020000,3.813924,2.790739,1.618296,0.170008,-0.003974,-0.000044,6.066092
0.020000,3.817242,2.790004,1.621694,0.169929,-0.003974,-0.000039,6.064840
0.020000,3.820558,2.789266,1.625091,0.169850,-0.003932,0.002115,6.063584
0.020000,3.823871,2.788525,1.628487,0.169773,-0.003871,0.003030,6.062323
0.020000,3.827182,2.787779,1.631881,0.169693,-0.003978,-0.005309,6.061059
0.020000,3.830491,2.787030,1.635273,0.169614,-0.003978,-0.000021,6.059790
0.020000,3.833797,2.786276,1.638664,0.169534,-0.003978,-0.000016,6.058517
0.020000,3.837100,2.785519,1.642053,0.169454,-0.003979,-0.000011,6.057241
0.020000,3.840401,2.784758,1.645440,0.169375,-0.003979,-0.000005,6.055960
0.020000,3.843699,2.783993,1.648826,0.169295,-0.003979,-0.000000,6.054675
0.020000,3.846995,2.783225,1.652210,0.169216,-0.003978,0.000016,6.053386
0.020000,3.850289,2.782452,1.655593,0.169139,-0.003837,0.007049,6.052093
0.020000,3.853579,2.781675,1.658974,0.169059,-0.003980,-0.007118,6.050796
0.020000,3.856868,2.780895,1.662354,0.168980,-0.003979,0.000020,6.049495
0.020000,3.860153,2.780111,1.665732,0.168900,-0.003979,0.000026,6.048190
0.020000,3.863437,2.779322,1.669108,0.168821,-0.003978,0.000031,6.046881
0.020000,3.866717,2.778530,1.672483,0.168741,-0.003978,0.000037,6.045568
0.020000,3.869995,2.777734,1.675856,0.168662,-0.003977,0.000043,6.044250
0.020000,3.873270,2.776934,1.679228,0.168582,-0.003976,0.000048,6.042929
0.020000,3.876543,2.776130,1.682598,0.168505,-0.003865,0.005557,6.041604
0.020000,3.879813,2.775322,1.685967,0.168426,-0.003951,-0.004335,6.040274
0.020000,3.883081,2.774510,1.689334,0.168346,-0.003974,-0.001139,6.038941
0.020000,3.886346,2.773694,1.692699,0.168267,-0.003973,0.000070,6.037603
0.020000,3.889608,2.772874,1.696063,0.168187,-0.003971,0.000076,6.036261
0.020000,3.892868,2.772050,1.699425,0.168108,-0.003969,0.000082,6.034916
0.020000,3.896125,2.771222,1.702785,0.168029,-0.003968,0.000089,6.033566
0.020000,3.899379,2.770390,1.706144,0.167949,-0.003966,0.000095,6.032212
0.020000,3.902631,2.769554,1.709502,0.167872,-0.003871,0.004756,6.030854
0.020000,3.905880,2.768714,1.712858,0.167793,-0.003931,-0.003009,6.029492
0.020000,3.909126,2.767869,1.716212,0.167714,-0.003961,-0.001532,6.028126
0.020000,3.912370,2.767021,1.719565,0.167635,-0.003959,0.000119,6.026756
0.020000,3.915611,2.766169,1.722916,0.167556,-0.003957,0.000125,6.025382
0.020000,3.918849,2.765313,1.726265,0.167477,-0.003954,0.000132,6.024004
0.020000,3.922084,2.764453,1.729613,0.167398,-0.003951,0.000138,6.022622
0.020000,3.925317,2.763588,1.732960,0.167319,-0.003948,0.000145,6.021236
0.020000,3.928547,2.762720,1.736305,0.167242,-0.003858,0.004511,6.019846
0.020000,3.931775,2.761847,1.739648,0.167163,-0.003915,-0.002840,6.018451
0.020000,3.934999,2.760971,1.742989,0.167084,-0.003941,-0.001313,6.017053
0.020000,3.938221,2.760090,1.746330,0.167006,-0.003938,0.000170,6.015651
0.020000,3.941440,2.759205,1.749668,0.166927,-0.003934,0.000177,6.014245
0.020000,3.944657,2.758316,1.753005,0.166848,-0.003931,0.000184,6.012834
0.020000,3.947870,2.757423,1.756341,0.166770,-0.003927,0.000191,6.011420
0.020000,3.951081,2.756526,1.759674,0.166691,-0.003923,0.000198,6.010002
0.020000,3.954289,2.755625,1.763007,0.166615,-0.003830,0.004645,6.008579
0.020000,3.957495,2.754719,1.766337,0.166537,-0.003899,-0.003479,6.007153
0.020000,3.960697,2.753810,1.769667,0.166459,-0.003913,-0.000656,6.005722
0.020000,3.963897,2.752896,1.772994,0.166380,-0.003908,0.000226,6.004288
0.020000,3.967094,2.751978,1.776320,0.166302,-0.003903,0.000233,6.002850
0.020000,3.970288,2.751056,1.779645,0.166224,-0.003899,0.000240,6.001408
0.020000,3.973479,2.750130,1.782968,0.166147,-0.003894,0.000248,5.999961
0.020000,3.976667,2.749199,1.786289,0.166069,-0.003889,0.000255,5.998511
0.020000,3.979853,2.748264,1.789609,0.165993,-0.003789,0.004978,5.997057
0.020000,3.983036,2.747325,1.792927,0.165915,-0.003880,-0.004564,5.995598
0.020000,3.986215,2.746382,1.796244,0.165838,-0.003875,0.000258,5.994136
0.020000,3.989392,2.745435,1.799559,0.165760,-0.003869,0.000284,5.992670
0.020000,3.992567,2.744484,1.802873,0.165683,-0.003864,0.000292,5.991200
0.020000,3.995738,2.743528,1.806185,0.165606,-0.003858,0.000299,5.989726
0.020000,3.998906,2.742568,1.809495,0.165529,-0.003851,0.000307,5.988248
0.020000,4.002072,2.741604,1.812805,0.165452,-0.003827,0.001223,5.986766
0.020000,4.005234,2.740635,1.816112,0.165377,-0.003775,0.002603,5.985280
0.020000,4.008394,2.739662,1.819418,0.165300,-0.003835,-0.003005,5.983791
0.020000,4.011551,2.738685,1.822723,0.165224,-0.003828,0.000337,5.982297
0.020000,4.014704,2.737704,1.826026,0.165147,-0.003821,0.000345,5.980799
0.020000,4.017855,2.736719,1.829327,0.165071,-0.003814,0.000353,5.979298
0.020000,4.021003,2.735729,1.832627,0.164995,-0.003807,0.000362,5.977793
0.020000,4.024148,2.734735,1.835925,0.164919,-0.003800,0.000370,5.976283
0.020000,4.027290,2.733736,1.839222,0.164844,-0.003758,0.002103,5.974770
0.020000,4.030429,2.732734,1.842517,0.164769,-0.003751,0.000336,5.973253
0.020000,4.033566,2.731727,1.845811,0.164693,-0.003780,-0.001439,5.971732
0.020000,4.036699,2.730715,1.849104,0.164618,-0.003772,0.000401,5.970207
0.020000,4.039829,2.729700,1.852395,0.164542,-0.003763,0.000410,5.968679
0.020000,4.042956,2.728680,1.855684,0.164467,-0.003755,0.000418,5.967146
0.020000,4.046080,2.727656,1.858972,0.164392,-0.003747,0.000427,5.965610
0.020000,4.049202,2.726627,1.862258,0.164318,-0.003738,0.000435,5.964070
0.020000,4.052320,2.725594,1.865543,0.164244,-0.003684,0.002703,5.962526
0.020000,4.055435,2.724557,1.868826,0.164170,-0.003712,-0.001421,5.960978
0.020000,4.058547,2.723515,1.872108,0.164095,-0.003714,-0.000094,5.959427
0.020000,4.061656,2.722469,1.875389,0.164021,-0.003705,0.000468,5.957872
0.020000,4.064763,2.721419,1.878668,0.163947,-0.003695,0.000476,5.956313
0.020000,4.067866,2.720364,1.881945,0.163874,-0.003685,0.000485,5.954750
0.020000,4.070966,2.719305,1.885221,0.163800,-0.003676,0.000494,5.953183
0.020000,4.074063,2.718241,1.888496,0.163727,-0.003659,0.000841,5.951613
0.020000,4.077157,2.717173,1.891769,0.163655,-0.003622,0.001849,5.950038
0.020000,4.080248,2.716101,1.895040,0.163582,-0.003648,-0.001334,5.948461
0.020000,4.083336,2.715024,1.898311,0.163509,-0.003638,0.000528,5.946879
0.020000,4.086420,2.713943,1.901579,0.163436,-0.003627,0.000536,5.945294
0.020000,4.089502,2.712858,1.904847,0.163364,-0.003616,0.000545,5.943705
0.020000,4.092581,2.711768,1.908112,0.163292,-0.003605,0.000554,5.942112
0.020000,4.095656,2.710673,1.911377,0.163220,-0.003594,0.000563,5.940516
0.020000,4.098728,2.709574,1.914640,0.163149,-0.003568,0.001275,5.938916
0.020000,4.101798,2.708471,1.917901,0.163077,-0.003562,0.000340,5.937312
0.020000,4.104864,2.707363,1.921161,0.163006,-0.003563,-0.000058,5.935704
0.020000,4.107927,2.706251,1.924420,0.162935,-0.003551,0.000598,5.934093
0.020000,4.110987,2.705135,1.927677,0.162864,-0.003539,0.000607,5.932479
0.020000,4.114044,2.704014,1.930933,0.162794,-0.003526,0.000616,5.930860
0.020000,4.117097,2.702888,1.934188,0.162724,-0.003514,0.000625,5.929239
0.020000,4.120148,2.701758,1.937441,0.162654,-0.003501,0.000634,5.927613
0.020000,4.123195,2.700624,1.940693,0.162584,-0.003480,0.001065,5.925984
0.020000,4.126239,2.699485,1.943943,0.162514,-0.003478,0.000074,5.924352
0.020000,4.129280,2.698341,1.947192,0.162445,-0.003466,0.000623,5.922715
0.020000,4.132318,2.697193,1.950439,0.162376,-0.003453,0.000670,5.921076
0.020000,4.135353,2.696041,1.953685,0.162307,-0.003439,0.000679,5.919432
0.020000,4.138384,2.694884,1.956930,0.162239,-0.003425,0.000688,5.917786
0.020000,4.141413,2.693722,1.960174,0.162170,-0.003411,0.000697,5.916136
0.020000,4.144438,2.692556,1.963416,0.162102,-0.003399,0.000593,5.914482
0.020000,4.147460,2.691386,1.966656,0.162035,-0.003390,0.000465,5.912825
0.020000,4.150479,2.690211,1.969896,0.161967,-0.003372,0.000885,5.911164
0.020000,4.153494,2.689031,1.973134,0.161900,-0.003358,0.000733,5.909500
0.020000,4.156506,2.687847,1.976370,0.161833,-0.003343,0.000742,5.907832
0.020000,4.159516,2.686659,1.979606,0.161767,-0.003328,0.000751,5.906161
0.020000,4.162521,2.685466,1.982840,0.161700,-0.003313,0.000760,5.904487
0.020000,4.165524,2.684268,1.986072,0.161634,-0.003297,0.000770,5.902809
0.020000,4.168523,2.683066,1.989304,0.161568,-0.003300,-0.000148,5.901128
0.020000,4.171520,2.681859,1.992534,0.161503,-0.003277,0.001186,5.899444
0.020000,4.174512,2.680648,1.995763,0.161438,-0.003254,0.001114,5.897756
0.020000,4.177502,2.679432,1.998990,0.161373,-0.003238,0.000805,5.896065
0.020000,4.180489,2.678211,2.002216,0.161309,-0.003222,0.000815,5.894370
0.020000,4.183472,2.676986,2.005441,0.161245,-0.003205,0.000824,5.892673
0.020000,4.186452,2.675757,2.008665,0.161181,-0.003189,0.000833,5.890972
0.020000,4.189428,2.674522,2.011887,0.161117,-0.003177,0.000608,5.889268
0.020000,4.192401,2.673284,2.015108,0.161053,-0.003195,-0.000929,5.887560
0.020000,4.195372,2.672040,2.018328,0.160990,-0.003142,0.002657,5.885849
0.020000,4.198338,2.670792,2.021546,0.160928,-0.003125,0.000869,5.884135
0.020000,4.201302,2.669539,2.024764,0.160866,-0.003107,0.000878,5.882418
0.020000,4.204262,2.668282,2.027980,0.160804,-0.003089,0.000887,5.880698
0.020000,4.207219,2.667020,2.031195,0.160743,-0.003071,0.000896,5.878974
0.020000,4.210172,2.665754,2.034408,0.160682,-0.003053,0.000905,5.877248
0.020000,4.213123,2.664483,2.037621,0.160620,-0.003064,-0.000540,5.875518
0.020000,4.216069,2.663207,2.040832,0.160559,-0.003053,0.000549,5.873785
0.020000,4.219013,2.661927,2.044042,0.160499,-0.003002,0.002535,5.872049
0.020000,4.221953,2.660642,2.047251,0.160439,-0.002984,0.000940,5.870310
0.020000,4.224890,2.659352,2.050458,0.160380,-0.002965,0.000949,5.868568
0.020000,4.227824,2.658058,2.053665,0.160321,-0.002946,0.000958,5.866823
0.020000,4.230754,2.656759,2.056870,0.160263,-0.002926,0.000967,5.865075
0.020000,4.233681,2.655456,2.060074,0.160205,-0.002907,0.000976,5.863324
0.020000,4.236605,2.654148,2.063277,0.160146,-0.002952,-0.002258,5.861570
0.020000,4.239525,2.652835,2.066479,0.160088,-0.002889,0.003140,5.859813
0.020000,4.242442,2.651517,2.069679,0.160031,-0.002852,0.001867,5.858053
0.020000,4.245355,2.650195,2.072879,0.159974,-0.002831,0.001010,5.856290
0.020000,4.248265,2.648868,2.076077,0.159918,-0.002811,0.001019,5.854525
0.020000,4.251172,2.647537,2.079274,0.159862,-0.002791,0.001027,5.852756
0.020000,4.254076,2.646201,2.082471,0.159807,-0.002770,0.001036,5.850984
0.020000,4.256976,2.644860,2.085666,0.159752,-0.002754,0.000785,5.849210
0.020000,4.259872,2.643514,2.088859,0.159695,-0.002826,-0.003599,5.847433
0.020000,4.262766,2.642164,2.092052,0.159641,-0.002711,0.005737,5.845653
0.020000,4.265656,2.640809,2.095244,0.159587,-0.002690,0.001069,5.843870
0.020000,4.268542,2.639449,2.098435,0.159534,-0.002668,0.001078,5.842085
0.020000,4.271425,2.638085,2.101624,0.159481,-0.002647,0.001086,5.840297
0.020000,4.274305,2.636716,2.104813,0.159428,-0.002625,0.001094,5.838506
0.020000,4.277181,2.635342,2.108000,0.159376,-0.002603,0.001102,5.836712
0.020000,4.280054,2.633964,2.111187,0.159324,-0.002611,-0.000423,5.834916
0.020000,4.282923,2.632581,2.114372,0.159271,-0.002652,-0.002050,5.833117
0.020000,4.285790,2.631193,2.117557,0.159220,-0.002540,0.005591,5.831316
0.020000,4.288652,2.629800,2.120740,0.159170,-0.002518,0.001134,5.829512
0.020000,4.291511,2.628403,2.123923,0.159120,-0.002495,0.001142,5.827705
0.020000,4.294367,2.627001,2.127104,0.159070,-0.002472,0.001150,5.825896
0.020000,4.297220,2.625594,2.130284,0.159021,-0.002449,0.001158,5.824084
0.020000,4.300068,2.624182,2.133464,0.158973,-0.002425,0.001165,5.822270
0.020000,4.302914,2.622766,2.136642,0.158924,-0.002455,-0.001467,5.820453
0.020000,4.305756,2.621345,2.139820,0.158874,-0.002472,-0.000836,5.818634
0.020000,4.308595,2.619919,2.142996,0.158827,-0.002359,0.005604,5.816812
0.020000,4.311430,2.618489,2.146172,0.158781,-0.002336,0.001195,5.814988
0.020000,4.314262,2.617054,2.149347,0.158734,-0.002311,0.001203,5.813162
0.020000,4.317090,2.615614,2.152520,0.158689,-0.002287,0.001210,5.811333
0.020000,4.319915,2.614169,2.155693,0.158643,-0.002263,0.001217,5.809502
0.020000,4.322736,2.612719,2.158865,0.158599,-0.002238,0.001224,5.807668
0.020000,4.325554,2.611265,2.162036,0.158553,-0.002277,-0.001934,5.805833
0.020000,4.328368,2.609806,2.165206,0.158507,-0.002293,-0.000769,5.803995
0.020000,4.331179,2.608342,2.168376,0.158464,-0.002169,0.006176,5.802154
0.020000,4.333987,2.606873,2.171544,0.158421,-0.002144,0.001252,5.800312
0.020000,4.336791,2.605400,2.174712,0.158379,-0.002119,0.001259,5.798467
0.020000,4.339591,2.603922,2.177878,0.158337,-0.002093,0.001265,5.796620
0.020000,4.342389,2.602439,2.181044,0.158295,-0.002068,0.001272,5.794771
0.020000,4.345182,2.600951,2.184209,0.158254,-0.002042,0.001278,5.792920
0.020000,4.347972,2.599459,2.187374,0.158213,-0.002069,-0.001314,5.791067
0.020000,4.350759,2.597961,2.190537,0.158171,-0.002126,-0.002859,5.789212
0.020000,4.353542,2.596459,2.193700,0.158131,-0.001970,0.007805,5.787354
0.020000,4.356322,2.594953,2.196862,0.158092,-0.001944,0.001303,5.785495
0.020000,4.359098,2.593441,2.200023,0.158054,-0.001918,0.001309,5.783634
0.020000,4.361871,2.591924,2.203183,0.158016,-0.001891,0.001315,5.781770
0.020000,4.364640,2.590403,2.206343,0.157979,-0.001865,0.001321,5.779905
0.020000,4.367406,2.588877,2.209501,0.157942,-0.001838,0.001327,5.778038
0.020000,4.370168,2.587346,2.212659,0.157906,-0.001818,0.001012,5.776169
0.020000,4.372927,2.585810,2.215817,0.157866,-0.001985,-0.008335,5.774298
0.020000,4.375682,2.584270,2.218973,0.157831,-0.001763,0.011098,5.772425
0.020000,4.378434,2.582725,2.222129,0.157796,-0.001736,0.001349,5.770551
0.020000,4.381182,2.581174,2.225285,0.157762,-0.001709,0.001354,5.768675
0.020000,4.383926,2.579619,2.228439,0.157728,-0.001682,0.001359,5.766797
0.020000,4.386668,2.578060,2.231593,0.157695,-0.001654,0.001364,5.764917
0.020000,4.389405,2.576495,2.234746,0.157663,-0.001627,0.001369,5.763035
0.020000,4.392140,2.574926,2.237899,0.157631,-0.001599,0.001374,5.761152
0.020000,4.394870,2.573351,2.241051,0.157596,-0.001708,-0.005437,5.759267
0.020000,4.397597,2.571772,2.244202,0.157564,-0.001637,0.003558,5.757381
0.020000,4.400321,2.570188,2.247353,0.157533,-0.001521,0.005793,5.755493
0.020000,4.403041,2.568600,2.250503,0.157503,-0.001493,0.001392,5.753604
0.020000,4.405757,2.567006,2.253652,0.157474,-0.001465,0.001397,5.751713
0.020000,4.408470,2.565408,2.256801,0.157445,-0.001437,0.001401,5.749820
0.020000,4.411180,2.563804,2.259950,0.157417,-0.001409,0.001405,5.747926
0.020000,4.413886,2.562196,2.263097,0.157390,-0.001381,0.001409,5.746030
0.020000,4.416588,2.560583,2.266245,0.157362,-0.001353,0.001412,5.744134
0.020000,4.419287,2.558965,2.269391,0.157331,-0.001562,-0.010480,5.742235
0.020000,4.421983,2.557343,2.272537,0.157305,-0.001308,0.012701,5.740336
0.020000,4.424675,2.555715,2.275683,0.157280,-0.001272,0.001809,5.738435
0.020000,4.427363,2.554083,2.278828,0.157255,-0.001244,0.001427,5.736532
0.020000,4.430048,2.552446,2.281973,0.157230,-0.001215,0.001430,5.734629
0.020000,4.432729,2.550804,2.285117,0.157207,-0.001186,0.001433,5.732724
0.020000,4.435407,2.549157,2.288260,0.157184,-0.001158,0.001436,5.730818
0.020000,4.438081,2.547505,2.291404,0.157161,-0.001129,0.001439,5.728911
0.020000,4.440752,2.545848,2.294546,0.157139,-0.001121,0.000401,5.727002
0.020000,4.443419,2.544187,2.297689,0.157112,-0.001315,-0.009709,5.725093
0.020000,4.446082,2.542520,2.300830,0.157091,-0.001047,0.013421,5.723182
0.020000,4.448742,2.540849,2.303972,0.157071,-0.001018,0.001450,5.721271
0.020000,4.451399,2.539173,2.307113,0.157051,-0.000989,0.001452,5.719358
0.020000,4.454051,2.537492,2.310254,0.157032,-0.000960,0.001454,5.717444
0.020000,4.456701,2.535806,2.313394,0.157013,-0.000930,0.001456,5.715529
0.020000,4.459347,2.534115,2.316534,0.156995,-0.000901,0.001458,5.713614
0.020000,4.461989,2.532420,2.319673,0.156978,-0.000872,0.001460,5.711697
0.020000,4.464628,2.530719,2.322813,0.156961,-0.000843,0.001461,5.709780
0.020000,4.467263,2.529014,2.325951,0.156940,-0.001063,-0.010986,5.707861
0.020000,4.469894,2.527304,2.329090,0.156923,-0.000821,0.012097,5.705942
0.020000,4.472522,2.525589,2.332228,0.156908,-0.000759,0.003073,5.704022
0.020000,4.475147,2.523869,2.335366,0.156894,-0.000730,0.001467,5.702101
0.020000,4.477768,2.522144,2.338503,0.156880,-0.000701,0.001468,5.700180
0.020000,4.480385,2.520414,2.341641,0.156866,-0.000671,0.001469,5.698257
0.020000,4.482999,2.518680,2.344778,0.156853,-0.000642,0.001470,5.696334
0.020000,4.485610,2.516940,2.347915,0.156841,-0.000612,0.001470,5.694411
0.020000,4.488216,2.515196,2.351051,0.156829,-0.000583,0.001470,5.692487
0.020000,4.490820,2.513446,2.354188,0.156816,-0.000647,-0.003212,5.690562
0.020000,4.493419,2.511692,2.357324,0.156802,-0.000729,-0.004078,5.688636
0.020000,4.496015,2.509933,2.360459,0.156792,-0.000499,0.011510,5.686710
