dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.013924,3.443913,0.952524,0.203419,0.009043,0.000550,0.199940
0.020000,3.017915,3.444720,0.956596,0.203599,0.009040,-0.000168,0.199465
0.020000,3.021910,3.445527,0.960671,0.203780,0.009041,0.000057,0.198982
0.020000,3.025909,3.446332,0.964750,0.203961,0.009044,0.000144,0.198489
0.020000,3.029912,3.447136,0.968833,0.204142,0.009047,0.000146,0.197987
0.020000,3.033919,3.447939,0.972920,0.204323,0.009050,0.000147,0.197475
0.020000,3.037930,3.448741,0.977010,0.204504,0.009052,0.000148,0.196954
0.020000,3.041944,3.449541,0.981103,0.204685,0.009055,0.000149,0.196424
0.020000,3.045963,3.450339,0.985201,0.204866,0.009067,0.000567,0.195885
0.020000,3.049986,3.451136,0.989302,0.205048,0.009064,-0.000125,0.195337
0.020000,3.054013,3.451932,0.993406,0.205229,0.009065,0.000019,0.194779
0.020000,3.058043,3.452726,0.997515,0.205410,0.009068,0.000151,0.194211
0.020000,3.062078,3.453518,1.001626,0.205592,0.009071,0.000151,0.193635
0.020000,3.066117,3.454309,1.005742,0.205773,0.009074,0.000152,0.193049
0.020000,3.070160,3.455098,1.009861,0.205955,0.009077,0.000152,0.192454
0.020000,3.074207,3.455885,1.013984,0.206136,0.009080,0.000152,0.191850
0.020000,3.078257,3.456671,1.018110,0.206318,0.009092,0.000588,0.191236
0.020000,3.082312,3.457455,1.022240,0.206500,0.009089,-0.000122,0.190613
0.020000,3.086371,3.458236,1.026374,0.206682,0.009089,-0.000004,0.189980
0.020000,3.090434,3.459016,1.030511,0.206864,0.009092,0.000150,0.189339
0.020000,3.094502,3.459794,1.034652,0.207046,0.009095,0.000150,0.188688
0.020000,3.098573,3.460571,1.038796,0.207227,0.009098,0.000149,0.188027
0.020000,3.102648,3.461345,1.042945,0.207410,0.009101,0.000149,0.187357
0.020000,3.106728,3.462117,1.047096,0.207592,0.009104,0.000148,0.186678
0.020000,3.110811,3.462886,1.051252,0.207774,0.009116,0.000616,0.185990
0.020000,3.114899,3.463654,1.055411,0.207956,0.009113,-0.000172,0.185292
0.020000,3.118991,3.464420,1.059574,0.208138,0.009113,-0.000005,0.184585
0.020000,3.123087,3.465183,1.063740,0.208321,0.009116,0.000142,0.183869
0.020000,3.127187,3.465944,1.067910,0.208503,0.009118,0.000140,0.183143
0.020000,3.131291,3.466702,1.072084,0.208686,0.009121,0.000139,0.182408
0.020000,3.135399,3.467459,1.076261,0.208868,0.009124,0.000137,0.181663
0.020000,3.139512,3.468212,1.080442,0.209051,0.009127,0.000135,0.180909
0.020000,3.143628,3.468964,1.084627,0.209233,0.009140,0.000652,0.180146
0.020000,3.147749,3.469713,1.088815,0.209416,0.009134,-0.000281,0.179374
0.020000,3.151874,3.470459,1.093007,0.209599,0.009134,0.000018,0.178592
0.020000,3.156003,3.471203,1.097203,0.209781,0.009137,0.000124,0.177800
0.020000,3.160137,3.471944,1.101402,0.209964,0.009139,0.000122,0.176999
0.020000,3.164274,3.472682,1.105605,0.210147,0.009142,0.000119,0.176189
0.020000,3.168416,3.473418,1.109812,0.210330,0.009144,0.000116,0.175370
0.020000,3.172562,3.474150,1.114022,0.210513,0.009146,0.000112,0.174541
0.020000,3.176712,3.474881,1.118236,0.210696,0.009160,0.000688,0.173703
0.020000,3.180867,3.475608,1.122454,0.210879,0.009151,-0.000443,0.172855
0.020000,3.185025,3.476332,1.126675,0.211062,0.009152,0.000063,0.171998
0.020000,3.189188,3.477053,1.130900,0.211245,0.009154,0.000097,0.171132
0.020000,3.193355,3.477772,1.135128,0.211428,0.009156,0.000092,0.170256
0.020000,3.197527,3.478487,1.139360,0.211611,0.009158,0.000088,0.169371
0.020000,3.201702,3.479199,1.143596,0.211795,0.009160,0.000084,0.168476
0.020000,3.205882,3.479908,1.147836,0.211978,0.009162,0.000135,0.167572
0.020000,3.210066,3.480614,1.152079,0.212161,0.009173,0.000544,0.166659
0.020000,3.214255,3.481316,1.156326,0.212345,0.009164,-0.000468,0.165736
0.020000,3.218447,3.482016,1.160577,0.212528,0.009165,0.000063,0.164804
0.020000,3.222644,3.482712,1.164831,0.212711,0.009166,0.000058,0.163862
0.020000,3.226845,3.483404,1.169089,0.212895,0.009167,0.000052,0.162911
0.020000,3.231051,3.484093,1.173350,0.213078,0.009168,0.000046,0.161951
0.020000,3.235261,3.484779,1.177615,0.213261,0.009169,0.000040,0.160981
0.020000,3.239475,3.485461,1.181884,0.213445,0.009173,0.000189,0.160002
0.020000,3.243693,3.486140,1.186157,0.213628,0.009178,0.000238,0.159013
0.020000,3.247916,3.486815,1.190433,0.213812,0.009170,-0.000362,0.158015
0.020000,3.252142,3.487486,1.194713,0.213995,0.009171,0.000013,0.157007
0.020000,3.256374,3.488154,1.198997,0.214179,0.009171,0.000006,0.155991
0.020000,3.260609,3.488818,1.203284,0.214362,0.009171,-0.000001,0.154964
0.020000,3.264849,3.489478,1.207575,0.214545,0.009171,-0.000008,0.153929
0.020000,3.269093,3.490134,1.211869,0.214729,0.009170,-0.000016,0.152884
0.020000,3.273342,3.490786,1.216168,0.214912,0.009174,0.000210,0.151829
0.020000,3.277594,3.491435,1.220470,0.215096,0.009173,-0.000071,0.150765
0.020000,3.281851,3.492079,1.224775,0.215279,0.009168,-0.000259,0.149692
0.020000,3.286113,3.492720,1.229084,0.215463,0.009167,-0.000049,0.148609
0.020000,3.290379,3.493356,1.233397,0.215646,0.009166,-0.000058,0.147517
0.020000,3.294649,3.493988,1.237714,0.215829,0.009164,-0.000067,0.146416
0.020000,3.298923,3.494616,1.242034,0.216012,0.009163,-0.000076,0.145305
0.020000,3.303202,3.495240,1.246358,0.216196,0.009161,-0.000085,0.144184
0.020000,3.307485,3.495859,1.250686,0.216379,0.009164,0.000162,0.143055
0.020000,3.311772,3.496474,1.255017,0.216562,0.009158,-0.000320,0.141916
0.020000,3.316064,3.497085,1.259352,0.216745,0.009154,-0.000191,0.140767
0.020000,3.320360,3.497691,1.263690,0.216928,0.009152,-0.000126,0.139609
0.020000,3.324660,3.498293,1.268033,0.217111,0.009149,-0.000137,0.138442
0.020000,3.328965,3.498890,1.272378,0.217294,0.009146,-0.000147,0.137266
0.020000,3.333274,3.499482,1.276728,0.217477,0.009143,-0.000158,0.136080
0.020000,3.337587,3.500070,1.281081,0.217660,0.009140,-0.000157,0.134884
0.020000,3.341905,3.500654,1.285438,0.217842,0.009139,-0.000031,0.133679
0.020000,3.346227,3.501232,1.289799,0.218025,0.009131,-0.000396,0.132465
0.020000,3.350553,3.501806,1.294163,0.218208,0.009127,-0.000206,0.131242
0.020000,3.354883,3.502375,1.298530,0.218390,0.009123,-0.000218,0.130009
0.020000,3.359218,3.502939,1.302902,0.218572,0.009118,-0.000230,0.128767
0.020000,3.363558,3.503498,1.307277,0.218755,0.009113,-0.000243,0.127515
0.020000,3.367901,3.504052,1.311656,0.218937,0.009108,-0.000256,0.126254
0.020000,3.372249,3.504601,1.316038,0.219119,0.009103,-0.000264,0.124984
0.020000,3.376601,3.505145,1.320424,0.219301,0.009097,-0.000311,0.123705
0.020000,3.380958,3.505684,1.324814,0.219483,0.009090,-0.000321,0.122416
0.020000,3.385318,3.506218,1.329207,0.219664,0.009084,-0.000311,0.121118
0.020000,3.389683,3.506746,1.333604,0.219846,0.009077,-0.000325,0.119810
0.020000,3.394053,3.507269,1.338005,0.220027,0.009071,-0.000340,0.118493
0.020000,3.398426,3.507787,1.342409,0.220209,0.009063,-0.000354,0.117167
0.020000,3.402804,3.508299,1.346817,0.220390,0.009056,-0.000369,0.115832
0.020000,3.407186,3.508806,1.351228,0.220571,0.009046,-0.000521,0.114487
0.020000,3.411573,3.509308,1.355643,0.220751,0.009038,-0.000382,0.113133
0.020000,3.415964,3.509803,1.360062,0.220932,0.009031,-0.000355,0.111770
0.020000,3.420359,3.510294,1.364484,0.221112,0.009022,-0.000433,0.110398
0.020000,3.424758,3.510778,1.368910,0.221293,0.009013,-0.000449,0.109016
0.020000,3.429161,3.511257,1.373339,0.221473,0.009004,-0.000465,0.107625
0.020000,3.433569,3.511730,1.377772,0.221653,0.008994,-0.000482,0.106225
0.020000,3.437981,3.512198,1.382209,0.221832,0.008984,-0.000499,0.104816
0.020000,3.442397,3.512659,1.386649,0.222012,0.008965,-0.000958,0.103397
0.020000,3.446818,3.513114,1.391093,0.222191,0.008962,-0.000185,0.101969
0.020000,3.451242,3.513564,1.395540,0.222370,0.008951,-0.000526,0.100532
0.020000,3.455671,3.514007,1.399991,0.222549,0.008940,-0.000570,0.099086
0.020000,3.460104,3.514445,1.404446,0.222727,0.008928,-0.000589,0.097631
0.020000,3.464541,3.514876,1.408904,0.222906,0.008916,-0.000607,0.096167
0.020000,3.468983,3.515301,1.413366,0.223084,0.008903,-0.000626,0.094693
0.020000,3.473428,3.515720,1.417831,0.223261,0.008887,-0.000788,0.093211
0.020000,3.477878,3.516133,1.422300,0.223439,0.008864,-0.001157,0.091719
0.020000,3.482332,3.516539,1.426772,0.223616,0.008862,-0.000123,0.090218
0.020000,3.486790,3.516939,1.431248,0.223793,0.008848,-0.000705,0.088708
0.020000,3.491252,3.517333,1.435727,0.223970,0.008833,-0.000724,0.087189
0.020000,3.495718,3.517719,1.440210,0.224146,0.008818,-0.000745,0.085661
0.020000,3.500188,3.518100,1.444697,0.224322,0.008803,-0.000765,0.084124
0.020000,3.504663,3.518474,1.449186,0.224498,0.008787,-0.000786,0.082578
0.020000,3.509141,3.518841,1.453680,0.224673,0.008763,-0.001241,0.081023
0.020000,3.513624,3.519201,1.458177,0.224848,0.008741,-0.001091,0.079459
0.020000,3.518110,3.519555,1.462677,0.225022,0.008736,-0.000239,0.077886
0.020000,3.522601,3.519902,1.467181,0.225197,0.008718,-0.000873,0.076304
0.020000,3.527095,3.520242,1.471689,0.225371,0.008701,-0.000894,0.074713
0.020000,3.531594,3.520575,1.476200,0.225545,0.008682,-0.000917,0.073114
0.020000,3.536096,3.520901,1.480714,0.225718,0.008663,-0.000939,0.071505
0.020000,3.540603,3.521220,1.485232,0.225891,0.008644,-0.000962,0.069888
0.020000,3.545113,3.521532,1.489753,0.226063,0.008609,-0.001776,0.068261
0.020000,3.549628,3.521837,1.494278,0.226235,0.008590,-0.000944,0.066626
0.020000,3.554146,3.522135,1.498806,0.226406,0.008582,-0.000399,0.064982
0.020000,3.558668,3.522426,1.503337,0.226577,0.008561,-0.001056,0.063330
0.020000,3.563194,3.522709,1.507872,0.226748,0.008539,-0.001080,0.061668
0.020000,3.567724,3.522985,1.512411,0.226919,0.008517,-0.001104,0.059998
0.020000,3.572258,3.523253,1.516952,0.227089,0.008495,-0.001128,0.058319
0.020000,3.576796,3.523514,1.521498,0.227258,0.008471,-0.001152,0.056632
0.020000,3.581337,3.523768,1.526046,0.227426,0.008426,-0.002281,0.054935
0.020000,3.585883,3.524014,1.530598,0.227595,0.008407,-0.000933,0.053230
0.020000,3.590432,3.524253,1.535153,0.227763,0.008397,-0.000497,0.051517
0.020000,3.594984,3.524483,1.539712,0.227930,0.008372,-0.001254,0.049795
0.020000,3.599541,3.524706,1.544274,0.228097,0.008347,-0.001279,0.048064
0.020000,3.604101,3.524922,1.548839,0.228263,0.008320,-0.001305,0.046325
0.020000,3.608665,3.525129,1.553408,0.228429,0.008294,-0.001331,0.044577
0.020000,3.613232,3.525329,1.557980,0.228595,0.008267,-0.001357,0.042821
0.020000,3.617804,3.525521,1.562555,0.228759,0.008215,-0.002564,0.041057
0.020000,3.622378,3.525705,1.567133,0.228923,0.008187,-0.001428,0.039284
0.020000,3.626957,3.525881,1.571715,0.229086,0.008180,-0.000349,0.037502
0.020000,3.631539,3.526049,1.576300,0.229249,0.008151,-0.001464,0.035713
0.020000,3.636124,3.526208,1.580888,0.229412,0.008121,-0.001491,0.033915
0.020000,3.640713,3.526360,1.585480,0.229573,0.008090,-0.001518,0.032108
0.020000,3.645305,3.526503,1.590074,0.229735,0.008060,-0.001545,0.030294
0.020000,3.649901,3.526638,1.594672,0.229895,0.008028,-0.001573,0.028471
0.020000,3.654501,3.526765,1.599273,0.230055,0.007981,-0.002332,0.026640
0.020000,3.659103,3.526883,1.603878,0.230213,0.007921,-0.002997,0.024801
0.020000,3.663710,3.526993,1.608485,0.230372,0.007928,0.000325,0.022954
0.020000,3.668319,3.527095,1.613096,0.230530,0.007894,-0.001685,0.021098
0.020000,3.672932,3.527188,1.617709,0.230687,0.007860,-0.001713,0.019235
0.020000,3.677548,3.527272,1.622326,0.230843,0.007825,-0.001742,0.017363
0.020000,3.682167,3.527348,1.626946,0.230999,0.007790,-0.001770,0.015484
0.020000,3.686790,3.527416,1.631569,0.231154,0.007754,-0.001798,0.013596
0.020000,3.691416,3.527474,1.636195,0.231309,0.007717,-0.001827,0.011701
0.020000,3.696045,3.527524,1.640825,0.231461,0.007628,-0.004468,0.009798
0.020000,3.700677,3.527565,1.645457,0.231614,0.007627,-0.000060,0.007887
0.020000,3.705312,3.527597,1.650092,0.231766,0.007602,-0.001250,0.005968
0.020000,3.709950,3.527620,1.654731,0.231917,0.007563,-0.001943,0.004042
0.020000,3.714592,3.527634,1.659372,0.232067,0.007523,-0.001972,0.002107
0.020000,3.719236,3.527640,1.664016,0.232217,0.007483,-0.002001,0.000166
0.020000,3.723883,3.527636,1.668664,0.232366,0.007443,-0.002030,6.281401
0.020000,3.728533,3.527623,1.673314,0.232514,0.007402,-0.002059,6.279444
0.020000,3.733187,3.527601,1.677967,0.232661,0.007358,-0.002201,6.277480
0.020000,3.737843,3.527570,1.682623,0.232806,0.007243,-0.005715,6.275507
0.020000,3.742502,3.527530,1.687282,0.232951,0.007272,0.001435,6.273528
0.020000,3.747163,3.527480,1.691944,0.233096,0.007228,-0.002177,6.271541
0.020000,3.751828,3.527421,1.696609,0.233240,0.007184,-0.002207,6.269547
0.020000,3.756495,3.527353,1.701277,0.233383,0.007140,-0.002236,6.267545
0.020000,3.761165,3.527275,1.705947,0.233524,0.007094,-0.002265,6.265536
0.020000,3.765837,3.527188,1.710620,0.233665,0.007048,-0.002295,6.263520
0.020000,3.770512,3.527091,1.715297,0.233805,0.007002,-0.002324,6.261496
0.020000,3.775190,3.526985,1.719975,0.233944,0.006955,-0.002353,6.259466
0.020000,3.779870,3.526869,1.724657,0.234081,0.006832,-0.006159,6.257428
0.020000,3.784553,3.526744,1.729341,0.234218,0.006846,0.000700,6.255384
0.020000,3.789238,3.526609,1.734029,0.234354,0.006808,-0.001903,6.253332
0.020000,3.793925,3.526464,1.738718,0.234489,0.006758,-0.002471,6.251274
0.020000,3.798615,3.526309,1.743411,0.234624,0.006708,-0.002500,6.249209
0.020000,3.803308,3.526145,1.748106,0.234757,0.006658,-0.002529,6.247136
0.020000,3.808002,3.525971,1.752804,0.234889,0.006606,-0.002558,6.245058
0.020000,3.812699,3.525787,1.757504,0.235020,0.006555,-0.002586,6.242972
0.020000,3.817398,3.525593,1.762207,0.235150,0.006502,-0.002615,6.240880
0.020000,3.822099,3.525389,1.766913,0.235279,0.006432,-0.003498,6.238781
0.020000,3.826802,3.525175,1.771621,0.235405,0.006317,-0.005797,6.236675
0.020000,3.831508,3.524951,1.776331,0.235532,0.006340,0.001158,6.234563
0.020000,3.836215,3.524717,1.781045,0.235657,0.006285,-0.002729,6.232445
0.020000,3.840924,3.524472,1.785760,0.235782,0.006230,-0.002757,6.230320
0.020000,3.845636,3.524218,1.790478,0.235906,0.006174,-0.002785,6.228189
0.020000,3.850349,3.523954,1.795199,0.236028,0.006118,-0.002813,6.226052
0.020000,3.855064,3.523679,1.799922,0.236149,0.006061,-0.002840,6.223908
0.020000,3.859780,3.523394,1.804647,0.236269,0.006004,-0.002868,6.221759
0.020000,3.864499,3.523099,1.809375,0.236388,0.005946,-0.002895,6.219603
0.020000,3.869219,3.522793,1.814105,0.236506,0.005888,-0.002922,6.217441
0.020000,3.873941,3.522477,1.818838,0.236621,0.005754,-0.006664,6.215273
0.020000,3.878665,3.522150,1.823572,0.236736,0.005738,-0.000835,6.213100
0.020000,3.883390,3.521814,1.828309,0.236850,0.005707,-0.001533,6.210920
0.020000,3.888116,3.521466,1.833048,0.236963,0.005646,-0.003027,6.208735
0.020000,3.892844,3.521108,1.837790,0.237074,0.005585,-0.003053,6.206544
0.020000,3.897573,3.520740,1.842534,0.237185,0.005524,-0.003079,6.204347
0.020000,3.902304,3.520361,1.847280,0.237294,0.005462,-0.003104,6.202145
0.020000,3.907036,3.519971,1.852028,0.237402,0.005399,-0.003129,6.199937
0.020000,3.911769,3.519571,1.856778,0.237509,0.005336,-0.003154,6.197724
0.020000,3.916504,3.519160,1.861530,0.237614,0.005272,-0.003179,6.195505
0.020000,3.921240,3.518739,1.866284,0.237718,0.005208,-0.003203,6.193281
0.020000,3.923288,3.518555,1.868341,0.102846,-6.743599,-337.440371,6.193940
0.020000,3.926651,3.518256,1.871718,0.168820,3.298667,502.113324,6.195249
0.020000,3.930021,3.517961,1.875101,0.169145,0.016283,-164.119197,6.196541
0.020000,3.933398,3.517670,1.878490,0.169472,0.016307,0.001182,6.197817
0.020000,3.936782,3.517382,1.881886,0.169797,0.016244,-0.003132,6.199076
0.020000,3.940173,3.517099,1.885288,0.170121,0.016229,-0.000751,6.200319
0.020000,3.943570,3.516819,1.888697,0.170445,0.016206,-0.001175,6.201545
0.020000,3.946974,3.516542,1.892113,0.170768,0.016152,-0.002721,6.202754
0.020000,3.950385,3.516269,1.895535,0.171092,0.016168,0.000820,6.203947
0.020000,3.953803,3.516000,1.898963,0.171413,0.016074,-0.004719,6.205123
0.020000,3.957227,3.515734,1.902398,0.171736,0.016130,0.002843,6.206283
0.020000,3.960658,3.515472,1.905839,0.172056,0.015996,-0.006735,6.207426
0.020000,3.964096,3.515213,1.909286,0.172377,0.016089,0.004653,6.208553
0.020000,3.967541,3.514957,1.912740,0.172696,0.015927,-0.008064,6.209663
0.020000,3.970992,3.514705,1.916200,0.173016,0.016026,0.004942,6.210757
0.020000,3.974449,3.514456,1.919667,0.173334,0.015893,-0.006653,6.211835
0.020000,3.977914,3.514210,1.923140,0.173653,0.015948,0.002724,6.212896
0.020000,3.981385,3.513967,1.926620,0.173970,0.015860,-0.004401,6.213942
0.020000,3.984862,3.513728,1.930105,0.174288,0.015870,0.000507,6.214970
0.020000,3.988346,3.513492,1.933597,0.174604,0.015827,-0.002152,6.215983
0.020000,3.991837,3.513259,1.937096,0.174920,0.015793,-0.001697,6.216979
0.020000,3.995334,3.513028,1.940601,0.175236,0.015795,0.000084,6.217960
0.020000,3.998838,3.512801,1.944112,0.175551,0.015717,-0.003876,6.218924
0.020000,4.002348,3.512577,1.947629,0.175866,0.015763,0.002293,6.219872
0.020000,4.005865,3.512356,1.951152,0.176179,0.015643,-0.006020,6.220803
0.020000,4.009388,3.512137,1.954682,0.176493,0.015724,0.004096,6.221719
0.020000,4.012917,3.511922,1.958218,0.176805,0.015584,-0.007010,6.222619
0.020000,4.016453,3.511709,1.961761,0.177118,0.015664,0.004012,6.223503
0.020000,4.019995,3.511499,1.965309,0.177429,0.015557,-0.005375,6.224370
0.020000,4.023544,3.511291,1.968864,0.177741,0.015591,0.001701,6.225222
0.020000,4.027099,3.511087,1.972425,0.178052,0.015530,-0.003034,6.226058
0.020000,4.030661,3.510884,1.975992,0.178362,0.015519,-0.000548,6.226878
0.020000,4.034229,3.510685,1.979566,0.178672,0.015504,-0.000757,6.227682
0.020000,4.037803,3.510487,1.983146,0.178981,0.015450,-0.002723,6.228470
0.020000,4.041383,3.510293,1.986731,0.179291,0.015479,0.001442,6.229242
0.020000,4.044970,3.510100,1.990323,0.179598,0.015382,-0.004811,6.229999
0.020000,4.048563,3.509911,1.993921,0.179907,0.015449,0.003319,6.230739
0.020000,4.052163,3.509723,1.997526,0.180214,0.015327,-0.006104,6.231464
0.020000,4.055768,3.509538,2.001136,0.180522,0.015398,0.003591,6.232173
0.020000,4.059380,3.509354,2.004753,0.180828,0.015306,-0.004631,6.232867
0.020000,4.062999,3.509173,2.008375,0.181135,0.015333,0.001383,6.233545
0.020000,4.066623,3.508995,2.012004,0.181440,0.015285,-0.002404,6.234207
0.020000,4.070254,3.508818,2.015639,0.181746,0.015271,-0.000709,6.234853
0.020000,4.073890,3.508643,2.019280,0.182051,0.015265,-0.000295,6.235484
0.020000,4.077533,3.508470,2.022927,0.182355,0.015212,-0.002675,6.236099
0.020000,4.081183,3.508299,2.026580,0.182660,0.015246,0.001684,6.236698
0.020000,4.084838,3.508130,2.030240,0.182963,0.015155,-0.004502,6.237282
0.020000,4.088499,3.507963,2.033905,0.183268,0.015215,0.002983,6.237851
0.020000,4.092167,3.507798,2.037576,0.183570,0.015124,-0.004567,6.238403
0.020000,4.095841,3.507634,2.041254,0.183873,0.015167,0.002181,6.238941
0.020000,4.099521,3.507472,2.044937,0.184176,0.015109,-0.002929,6.239462
0.020000,4.103207,3.507312,2.048627,0.184478,0.015115,0.000293,6.239969
0.020000,4.106899,3.507153,2.052323,0.184780,0.015094,-0.001034,6.240459
0.020000,4.110597,3.506996,2.056024,0.185081,0.015065,-0.001429,6.240935
0.020000,4.114302,3.506840,2.059732,0.185383,0.015079,0.000691,6.241395
0.020000,4.118012,3.506686,2.063446,0.185683,0.015020,-0.002975,6.241839
0.020000,4.121729,3.506533,2.067165,0.185984,0.015061,0.002054,6.242268
0.020000,4.125451,3.506381,2.070891,0.186284,0.014985,-0.003790,6.242682
0.020000,4.129180,3.506231,2.074623,0.186585,0.015028,0.002159,6.243080
0.020000,4.132915,3.506082,2.078360,0.186884,0.014975,-0.002655,6.243463
0.020000,4.136656,3.505934,2.082104,0.187184,0.014987,0.000594,6.243830
0.020000,4.140402,3.505787,2.085854,0.187483,0.014965,-0.001095,6.244182
0.020000,4.144155,3.505641,2.089609,0.187782,0.014950,-0.000770,6.244519
0.020000,4.147914,3.505496,2.093371,0.188081,0.014955,0.000261,6.244841
0.020000,4.151679,3.505353,2.097138,0.188380,0.014916,-0.001925,6.245147
0.020000,4.155450,3.505210,2.100912,0.188678,0.014943,0.001352,6.245438
0.020000,4.159227,3.505067,2.104692,0.188976,0.014889,-0.002702,6.245713
0.020000,4.163009,3.504926,2.108477,0.189275,0.014922,0.001628,6.245974
0.020000,4.166798,3.504786,2.112269,0.189572,0.014884,-0.001901,6.246219
0.020000,4.170593,3.504646,2.116066,0.189870,0.014894,0.000491,6.246448
0.020000,4.174394,3.504506,2.119869,0.190168,0.014878,-0.000778,6.246663
0.020000,4.178201,3.504368,2.123679,0.190465,0.014870,-0.000417,6.246862
0.020000,4.182013,3.504229,2.127494,0.190763,0.014872,0.000113,6.247046
0.020000,4.185832,3.504092,2.131315,0.191060,0.014850,-0.001090,6.247215
0.020000,4.189657,3.503954,2.135142,0.191357,0.014865,0.000744,6.247368
0.020000,4.193487,3.503817,2.138975,0.191654,0.014836,-0.001452,6.247507
0.020000,4.197324,3.503681,2.142814,0.191951,0.014853,0.000855,6.247630
0.020000,4.201166,3.503544,2.146659,0.192247,0.014835,-0.000928,6.247737
0.020000,4.205015,3.503408,2.150510,0.192544,0.014839,0.000227,6.247830
0.020000,4.208869,3.503272,2.154367,0.192841,0.014833,-0.000322,6.247907
0.020000,4.212730,3.503136,2.158230,0.193137,0.014830,-0.000153,6.247970
0.020000,4.216596,3.503000,2.162098,0.193434,0.014830,0.000034,6.248017
0.020000,4.220468,3.502863,2.165973,0.193730,0.014825,-0.000280,6.248048
0.020000,4.224346,3.502727,2.169853,0.194027,0.014828,0.000134,6.248065
0.020000,4.228230,3.502591,2.173740,0.194324,0.014825,-0.000145,6.248066
0.020000,4.232120,3.502454,2.177632,0.194620,0.014825,0.000025,6.248052
0.020000,4.236016,3.502317,2.181531,0.194917,0.014827,0.000083,6.248023
0.020000,4.239918,3.502180,2.185435,0.195213,0.014826,-0.000045,6.247979
0.020000,4.243826,3.502042,2.189345,0.195510,0.014828,0.000127,6.247920
0.020000,4.247740,3.501904,2.193261,0.195806,0.014831,0.000143,6.247845
0.020000,4.251659,3.501765,2.197183,0.196103,0.014829,-0.000089,6.247755
0.020000,4.255585,3.501626,2.201111,0.196400,0.014841,0.000591,6.247650
0.020000,4.259516,3.501486,2.205045,0.196696,0.014831,-0.000522,6.247530
0.020000,4.263454,3.501345,2.208985,0.196993,0.014854,0.001169,6.247394
0.020000,4.267397,3.501203,2.212931,0.197290,0.014839,-0.000786,6.247243
0.020000,4.271346,3.501061,2.216883,0.197587,0.014860,0.001068,6.247077
0.020000,4.275301,3.500918,2.220840,0.197884,0.014854,-0.000285,6.246896
0.020000,4.279262,3.500774,2.224804,0.198182,0.014865,0.000538,6.246700
0.020000,4.283229,3.500628,2.228774,0.198479,0.014874,0.000475,6.246488
0.020000,4.287202,3.500482,2.232749,0.198777,0.014869,-0.000251,6.246261
0.020000,4.291181,3.500335,2.236731,0.199075,0.014899,0.001492,6.246019
0.020000,4.295165,3.500186,2.240718,0.199372,0.014875,-0.001208,6.245761
0.020000,4.299156,3.500036,2.244711,0.199671,0.014925,0.002502,6.245488
0.020000,4.303152,3.499885,2.248711,0.199968,0.014893,-0.001626,6.245200
0.020000,4.307155,3.499732,2.252716,0.200267,0.014934,0.002081,6.244897
0.020000,4.311163,3.499578,2.256727,0.200566,0.014923,-0.000576,6.244578
0.020000,4.315177,3.499422,2.260745,0.200864,0.014943,0.001005,6.244244
0.020000,4.319198,3.499265,2.264768,0.201164,0.014957,0.000722,6.243894
0.020000,4.323224,3.499106,2.268797,0.201463,0.014951,-0.000318,6.243530
0.020000,4.327256,3.498945,2.272833,0.201763,0.014996,0.002262,6.243149
0.020000,4.331294,3.498782,2.276874,0.202062,0.014959,-0.001844,6.242754
0.020000,4.335338,3.498618,2.280921,0.202362,0.015038,0.003926,6.242343
0.020000,4.339388,3.498452,2.284974,0.202662,0.014984,-0.002666,6.241917
0.020000,4.343443,3.498283,2.289034,0.202963,0.015051,0.003306,6.241475
0.020000,4.347505,3.498113,2.293099,0.203264,0.015028,-0.001128,6.241018
0.020000,4.351573,3.497940,2.297170,0.203565,0.015063,0.001747,6.240545
0.020000,4.355646,3.497766,2.301247,0.203867,0.015076,0.000636,6.240057
0.020000,4.359726,3.497588,2.305331,0.204168,0.015075,-0.000037,6.239554
0.020000,4.363811,3.497409,2.309420,0.204471,0.015127,0.002619,6.239035
0.020000,4.367903,3.497227,2.313516,0.204772,0.015087,-0.002038,6.238500
0.020000,4.372000,3.497043,2.317617,0.205076,0.015183,0.004814,6.237950
0.020000,4.376103,3.496856,2.321725,0.205378,0.015114,-0.003438,6.237385
0.020000,4.380213,3.496666,2.325838,0.205682,0.015210,0.004784,6.236804
0.020000,4.384328,3.496474,2.329958,0.205986,0.015165,-0.002261,6.236207
0.020000,4.388449,3.496279,2.334084,0.206290,0.015226,0.003090,6.235595
0.020000,4.392576,3.496081,2.338216,0.206595,0.015224,-0.000133,6.234967
0.020000,4.396709,3.495881,2.342354,0.206900,0.015243,0.000950,6.234323
0.020000,4.400848,3.495677,2.346498,0.207205,0.015286,0.002182,6.233664
0.020000,4.404993,3.495470,2.350648,0.207510,0.015259,-0.001375,6.232989
0.020000,4.409144,3.495260,2.354804,0.207818,0.015352,0.004674,6.232298
0.020000,4.413301,3.495047,2.358967,0.208123,0.015279,-0.003652,6.231592
0.020000,4.417464,3.494830,2.363136,0.208431,0.015413,0.006671,6.230870
0.020000,4.421633,3.494610,2.367310,0.208738,0.015325,-0.004376,6.230132
0.020000,4.425808,3.494387,2.371491,0.209047,0.015434,0.005434,6.229378
0.020000,4.429989,3.494160,2.375678,0.209354,0.015394,-0.002010,6.228609
0.020000,4.434176,3.493930,2.379872,0.209664,0.015455,0.003065,6.227824
