dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.147002,2.674995,1.086208,0.186365,-0.009020,-0.000163,0.202591
0.020000,3.150650,2.675744,1.089931,0.186185,-0.009023,-0.000137,0.202172
0.020000,3.154294,2.676490,1.093652,0.186004,-0.009026,-0.000139,0.201744
0.020000,3.157935,2.677234,1.097368,0.185823,-0.009029,-0.000141,0.201307
0.020000,3.161573,2.677975,1.101081,0.185643,-0.009032,-0.000142,0.200860
0.020000,3.165208,2.678714,1.104790,0.185462,-0.009034,-0.000144,0.200405
0.020000,3.168840,2.679451,1.108496,0.185282,-0.009030,0.000227,0.199940
0.020000,3.172468,2.680186,1.112198,0.185101,-0.009039,-0.000430,0.199465
0.020000,3.176094,2.680918,1.115896,0.184920,-0.009043,-0.000226,0.198982
0.020000,3.179716,2.681647,1.119591,0.184739,-0.009046,-0.000149,0.198489
0.020000,3.183335,2.682374,1.123282,0.184558,-0.009049,-0.000150,0.197987
0.020000,3.186950,2.683098,1.126970,0.184377,-0.009052,-0.000151,0.197475
0.020000,3.190563,2.683820,1.130654,0.184196,-0.009055,-0.000152,0.196954
0.020000,3.194172,2.684539,1.134334,0.184015,-0.009058,-0.000153,0.196424
0.020000,3.197778,2.685256,1.138011,0.183834,-0.009054,0.000221,0.195885
0.020000,3.201381,2.685970,1.141684,0.183652,-0.009062,-0.000402,0.195337
0.020000,3.204981,2.686681,1.145353,0.183471,-0.009067,-0.000272,0.194779
0.020000,3.208578,2.687390,1.149019,0.183290,-0.009070,-0.000155,0.194211
0.020000,3.212171,2.688095,1.152681,0.183108,-0.009073,-0.000155,0.193635
0.020000,3.215762,2.688798,1.156340,0.182927,-0.009076,-0.000155,0.193049
0.020000,3.219349,2.689498,1.159994,0.182745,-0.009080,-0.000155,0.192454
0.020000,3.222933,2.690196,1.163646,0.182563,-0.009083,-0.000155,0.191850
0.020000,3.226514,2.690890,1.167293,0.182382,-0.009078,0.000231,0.191236
0.020000,3.230092,2.691582,1.170937,0.182200,-0.009086,-0.000397,0.190613
0.020000,3.233666,2.692270,1.174578,0.182018,-0.009092,-0.000291,0.189980
0.020000,3.237238,2.692956,1.178214,0.181836,-0.009095,-0.000153,0.189339
0.020000,3.240806,2.693639,1.181848,0.181654,-0.009098,-0.000152,0.188688
0.020000,3.244371,2.694318,1.185477,0.181472,-0.009101,-0.000151,0.188027
0.020000,3.247934,2.694995,1.189103,0.181290,-0.009104,-0.000150,0.187357
0.020000,3.251493,2.695668,1.192725,0.181108,-0.009107,-0.000149,0.186678
0.020000,3.255048,2.696339,1.196343,0.180926,-0.009102,0.000261,0.185990
0.020000,3.258601,2.697006,1.199958,0.180744,-0.009110,-0.000424,0.185292
0.020000,3.262151,2.697670,1.203570,0.180562,-0.009116,-0.000274,0.184585
0.020000,3.265697,2.698331,1.207177,0.180379,-0.009119,-0.000143,0.183869
0.020000,3.269241,2.698988,1.210781,0.180197,-0.009121,-0.000141,0.183143
0.020000,3.272781,2.699643,1.214381,0.180014,-0.009124,-0.000139,0.182408
0.020000,3.276318,2.700294,1.217978,0.179832,-0.009127,-0.000137,0.181663
0.020000,3.279852,2.700942,1.221571,0.179649,-0.009130,-0.000134,0.180909
0.020000,3.283383,2.701586,1.225160,0.179467,-0.009123,0.000313,0.180146
0.020000,3.286911,2.702227,1.228746,0.179284,-0.009133,-0.000483,0.179374
0.020000,3.290436,2.702865,1.232328,0.179101,-0.009137,-0.000220,0.178592
0.020000,3.293958,2.703499,1.235906,0.178919,-0.009140,-0.000124,0.177800
0.020000,3.297477,2.704130,1.239481,0.178736,-0.009142,-0.000121,0.176999
0.020000,3.300992,2.704757,1.243052,0.178553,-0.009145,-0.000117,0.176189
0.020000,3.304504,2.705381,1.246620,0.178370,-0.009147,-0.000114,0.175370
0.020000,3.308014,2.706002,1.250183,0.178187,-0.009149,-0.000110,0.174541
0.020000,3.311520,2.706618,1.253743,0.178004,-0.009141,0.000383,0.173703
0.020000,3.315023,2.707231,1.257300,0.177821,-0.009153,-0.000567,0.172855
0.020000,3.318523,2.707841,1.260853,0.177638,-0.009155,-0.000130,0.171998
0.020000,3.322020,2.708447,1.264402,0.177455,-0.009157,-0.000094,0.171132
0.020000,3.325514,2.709049,1.267947,0.177272,-0.009159,-0.000090,0.170256
0.020000,3.329005,2.709648,1.271489,0.177088,-0.009161,-0.000085,0.169371
0.020000,3.332493,2.710243,1.275027,0.176905,-0.009162,-0.000080,0.168476
0.020000,3.335977,2.710834,1.278561,0.176722,-0.009163,-0.000028,0.167572
0.020000,3.339459,2.711421,1.282092,0.176539,-0.009157,0.000321,0.166659
0.020000,3.342938,2.712004,1.285619,0.176355,-0.009167,-0.000513,0.165736
0.020000,3.346413,2.712584,1.289143,0.176172,-0.009168,-0.000059,0.164804
0.020000,3.349885,2.713160,1.292663,0.175989,-0.009169,-0.000053,0.163862
0.020000,3.353355,2.713732,1.296179,0.175805,-0.009170,-0.000047,0.162911
0.020000,3.356821,2.714300,1.299691,0.175622,-0.009171,-0.000041,0.161951
0.020000,3.360284,2.714864,1.303200,0.175438,-0.009171,-0.000034,0.160981
0.020000,3.363744,2.715424,1.306705,0.175255,-0.009169,0.000100,0.160002
0.020000,3.367201,2.715980,1.310206,0.175072,-0.009166,0.000151,0.159013
0.020000,3.370655,2.716532,1.313704,0.174888,-0.009173,-0.000329,0.158015
0.020000,3.374106,2.717081,1.317198,0.174705,-0.009173,-0.000007,0.157007
0.020000,3.377553,2.717625,1.320689,0.174521,-0.009173,0.000000,0.155991
0.020000,3.380998,2.718164,1.324175,0.174338,-0.009173,0.000008,0.154964
0.020000,3.384440,2.718700,1.327659,0.174154,-0.009173,0.000016,0.153929
0.020000,3.387878,2.719232,1.331138,0.173971,-0.009172,0.000024,0.152884
0.020000,3.391314,2.719759,1.334614,0.173788,-0.009168,0.000221,0.151829
0.020000,3.394746,2.720283,1.338086,0.173604,-0.009168,0.000009,0.150765
0.020000,3.398176,2.720802,1.341554,0.173421,-0.009170,-0.000127,0.149692
0.020000,3.401602,2.721317,1.345019,0.173237,-0.009169,0.000058,0.148609
0.020000,3.405025,2.721827,1.348480,0.173054,-0.009168,0.000067,0.147517
0.020000,3.408445,2.722334,1.351937,0.172871,-0.009166,0.000077,0.146416
0.020000,3.411862,2.722836,1.355391,0.172688,-0.009164,0.000087,0.145305
0.020000,3.415276,2.723333,1.358841,0.172504,-0.009162,0.000097,0.144184
0.020000,3.418687,2.723827,1.362288,0.172321,-0.009156,0.000312,0.143055
0.020000,3.422095,2.724315,1.365730,0.172138,-0.009157,-0.000055,0.141916
0.020000,3.425500,2.724800,1.369170,0.171955,-0.009156,0.000068,0.140767
0.020000,3.428902,2.725280,1.372605,0.171772,-0.009153,0.000138,0.139609
0.020000,3.432300,2.725756,1.376037,0.171589,-0.009150,0.000149,0.138442
0.020000,3.435696,2.726227,1.379465,0.171406,-0.009147,0.000160,0.137266
0.020000,3.439088,2.726693,1.382889,0.171223,-0.009144,0.000172,0.136080
0.020000,3.442478,2.727155,1.386310,0.171040,-0.009140,0.000194,0.134884
0.020000,3.445864,2.727613,1.389727,0.170858,-0.009133,0.000313,0.133679
0.020000,3.449248,2.728066,1.393141,0.170675,-0.009132,0.000048,0.132465
0.020000,3.452628,2.728514,1.396551,0.170492,-0.009128,0.000220,0.131242
0.020000,3.456005,2.728958,1.399957,0.170310,-0.009123,0.000232,0.130009
0.020000,3.459379,2.729397,1.403359,0.170127,-0.009119,0.000245,0.128767
0.020000,3.462750,2.729831,1.406758,0.169945,-0.009113,0.000259,0.127515
0.020000,3.466118,2.730261,1.410154,0.169763,-0.009108,0.000272,0.126254
0.020000,3.469483,2.730686,1.413545,0.169581,-0.009102,0.000290,0.124984
0.020000,3.472845,2.731106,1.416933,0.169399,-0.009097,0.000278,0.123705
0.020000,3.476204,2.731521,1.420318,0.169217,-0.009091,0.000295,0.122416
0.020000,3.479559,2.731932,1.423698,0.169036,-0.009084,0.000328,0.121118
0.020000,3.482912,2.732338,1.427075,0.168854,-0.009077,0.000343,0.119810
0.020000,3.486261,2.732739,1.430449,0.168673,-0.009070,0.000358,0.118493
0.020000,3.489608,2.733135,1.433819,0.168491,-0.009063,0.000373,0.117167
0.020000,3.492951,2.733526,1.437185,0.168310,-0.009055,0.000389,0.115832
0.020000,3.496292,2.733912,1.440547,0.168129,-0.009049,0.000300,0.114487
0.020000,3.499629,2.734294,1.443906,0.167949,-0.009040,0.000434,0.113133
0.020000,3.502963,2.734670,1.447262,0.167768,-0.009030,0.000483,0.111770
0.020000,3.506294,2.735042,1.450613,0.167587,-0.009021,0.000452,0.110398
0.020000,3.509622,2.735409,1.453962,0.167407,-0.009012,0.000469,0.109016
0.020000,3.512947,2.735770,1.457306,0.167227,-0.009002,0.000486,0.107625
0.020000,3.516269,2.736127,1.460647,0.167047,-0.008992,0.000504,0.106225
0.020000,3.519588,2.736478,1.463984,0.166868,-0.008982,0.000521,0.104816
0.020000,3.522903,2.736825,1.467318,0.166688,-0.008978,0.000208,0.103397
0.020000,3.526216,2.737166,1.470648,0.166509,-0.008961,0.000820,0.101969
0.020000,3.529526,2.737502,1.473975,0.166330,-0.008949,0.000595,0.100532
0.020000,3.532832,2.737833,1.477298,0.166151,-0.008938,0.000593,0.099086
0.020000,3.536136,2.738159,1.480617,0.165973,-0.008925,0.000612,0.097631
0.020000,3.539436,2.738480,1.483933,0.165794,-0.008913,0.000631,0.096167
0.020000,3.542733,2.738796,1.487246,0.165616,-0.008900,0.000651,0.094693
0.020000,3.546027,2.739106,1.490554,0.165439,-0.008888,0.000564,0.093211
0.020000,3.549318,2.739411,1.493860,0.165261,-0.008882,0.000326,0.091719
0.020000,3.552606,2.739711,1.497161,0.165084,-0.008859,0.001125,0.090218
0.020000,3.555891,2.740006,1.500459,0.164907,-0.008845,0.000729,0.088708
0.020000,3.559173,2.740295,1.503754,0.164730,-0.008830,0.000750,0.087189
0.020000,3.562452,2.740579,1.507045,0.164554,-0.008814,0.000771,0.085661
0.020000,3.565728,2.740858,1.510333,0.164378,-0.008798,0.000792,0.084124
0.020000,3.569000,2.741132,1.513617,0.164202,-0.008782,0.000813,0.082578
0.020000,3.572270,2.741400,1.516897,0.164027,-0.008772,0.000518,0.081023
0.020000,3.575536,2.741662,1.520174,0.163852,-0.008758,0.000667,0.079459
0.020000,3.578800,2.741920,1.523448,0.163677,-0.008732,0.001325,0.077886
0.020000,3.582060,2.742172,1.526718,0.163503,-0.008714,0.000900,0.076304
0.020000,3.585318,2.742418,1.529985,0.163329,-0.008696,0.000923,0.074713
0.020000,3.588572,2.742659,1.533248,0.163156,-0.008677,0.000945,0.073114
0.020000,3.591823,2.742894,1.536507,0.162982,-0.008657,0.000968,0.071505
0.020000,3.595071,2.743124,1.539764,0.162810,-0.008637,0.000992,0.069888
0.020000,3.598316,2.743349,1.543016,0.162637,-0.008629,0.000446,0.068261
0.020000,3.601558,2.743568,1.546266,0.162465,-0.008607,0.001087,0.066626
0.020000,3.604797,2.743781,1.549511,0.162293,-0.008576,0.001518,0.064982
0.020000,3.608032,2.743989,1.552754,0.162122,-0.008555,0.001086,0.063330
0.020000,3.611265,2.744192,1.555993,0.161952,-0.008532,0.001110,0.061668
0.020000,3.614495,2.744388,1.559229,0.161781,-0.008510,0.001135,0.059998
0.020000,3.617721,2.744579,1.562461,0.161612,-0.008487,0.001159,0.058319
0.020000,3.620945,2.744765,1.565690,0.161442,-0.008463,0.001184,0.056632
0.020000,3.624165,2.744945,1.568915,0.161273,-0.008454,0.000427,0.054935
0.020000,3.627383,2.745119,1.572137,0.161105,-0.008426,0.001429,0.053230
0.020000,3.630597,2.745287,1.575356,0.160937,-0.008390,0.001779,0.051517
0.020000,3.633808,2.745450,1.578571,0.160770,-0.008365,0.001285,0.049795
0.020000,3.637017,2.745607,1.581783,0.160603,-0.008338,0.001311,0.048064
0.020000,3.640222,2.745759,1.584992,0.160437,-0.008312,0.001337,0.046325
0.020000,3.643424,2.745904,1.588198,0.160271,-0.008284,0.001363,0.044577
0.020000,3.646623,2.746044,1.591400,0.160106,-0.008257,0.001390,0.042821
0.020000,3.649819,2.746178,1.594598,0.159941,-0.008245,0.000591,0.041057
0.020000,3.653012,2.746307,1.597794,0.159777,-0.008216,0.001434,0.039284
0.020000,3.656202,2.746429,1.600986,0.159613,-0.008171,0.002231,0.037502
0.020000,3.659389,2.746546,1.604175,0.159450,-0.008141,0.001496,0.035713
0.020000,3.662572,2.746657,1.607361,0.159288,-0.008111,0.001524,0.033915
0.020000,3.665753,2.746762,1.610544,0.159127,-0.008080,0.001551,0.032108
0.020000,3.668931,2.746861,1.613723,0.158966,-0.008048,0.001579,0.030294
0.020000,3.672106,2.746954,1.616899,0.158805,-0.008016,0.001606,0.028471
0.020000,3.675277,2.747042,1.620072,0.158645,-0.007994,0.001130,0.026640
0.020000,3.678446,2.747123,1.623242,0.158486,-0.007979,0.000723,0.024801
0.020000,3.681612,2.747199,1.626408,0.158328,-0.007918,0.003057,0.022954
0.020000,3.684774,2.747269,1.629572,0.158170,-0.007884,0.001717,0.021098
0.020000,3.687934,2.747332,1.632732,0.158013,-0.007849,0.001746,0.019235
0.020000,3.691091,2.747390,1.635889,0.157857,-0.007813,0.001774,0.017363
0.020000,3.694244,2.747442,1.639043,0.157701,-0.007777,0.001802,0.015484
0.020000,3.697395,2.747488,1.642194,0.157546,-0.007741,0.001831,0.013596
0.020000,3.700542,2.747527,1.645342,0.157392,-0.007703,0.001860,0.011701
0.020000,3.703687,2.747561,1.648487,0.157238,-0.007701,0.000115,0.009798
0.020000,3.706829,2.747589,1.651628,0.157085,-0.007638,0.003162,0.007887
0.020000,3.709967,2.747611,1.654767,0.156934,-0.007590,0.002397,0.005968
0.020000,3.713103,2.747627,1.657903,0.156783,-0.007551,0.001974,0.004042
0.020000,3.716235,2.747636,1.661035,0.156632,-0.007510,0.002003,0.002107
0.020000,3.719365,2.747640,1.664165,0.156483,-0.007470,0.002032,0.000166
0.020000,3.722492,2.747637,1.667292,0.156334,-0.007429,0.002061,6.281401
0.020000,3.725615,2.747629,1.670415,0.156187,-0.007387,0.002090,6.279444
0.020000,3.728736,2.747614,1.673536,0.156040,-0.007346,0.002044,6.277480
0.020000,3.731854,2.747593,1.676654,0.155893,-0.007351,-0.000258,6.275507
0.020000,3.734969,2.747566,1.679769,0.155748,-0.007259,0.004582,6.273528
0.020000,3.738081,2.747533,1.682881,0.155603,-0.007215,0.002206,6.271541
0.020000,3.741190,2.747494,1.685990,0.155460,-0.007171,0.002235,6.269547
0.020000,3.744296,2.747448,1.689096,0.155317,-0.007125,0.002264,6.267545
0.020000,3.747399,2.747396,1.692200,0.155176,-0.007079,0.002293,6.265536
0.020000,3.750499,2.747339,1.695301,0.155035,-0.007033,0.002322,6.263520
0.020000,3.753596,2.747275,1.698399,0.154895,-0.006986,0.002351,6.261496
0.020000,3.756691,2.747204,1.701494,0.154757,-0.006938,0.002380,6.259466
0.020000,3.759782,2.747128,1.704586,0.154618,-0.006940,-0.000083,6.257428
0.020000,3.762870,2.747045,1.707676,0.154481,-0.006850,0.004500,6.255384
0.020000,3.765956,2.746956,1.710763,0.154345,-0.006794,0.002822,6.253332
0.020000,3.769039,2.746861,1.713847,0.154210,-0.006744,0.002495,6.251274
0.020000,3.772119,2.746759,1.716928,0.154076,-0.006693,0.002524,6.249209
0.020000,3.775196,2.746652,1.720007,0.153943,-0.006642,0.002552,6.247136
0.020000,3.778270,2.746537,1.723083,0.153812,-0.006591,0.002580,6.245058
0.020000,3.781341,2.746417,1.726157,0.153681,-0.006538,0.002609,6.242972
0.020000,3.784409,2.746290,1.729228,0.153551,-0.006486,0.002637,6.240880
0.020000,3.787475,2.746157,1.732297,0.153422,-0.006444,0.002108,6.238781
0.020000,3.790538,2.746018,1.735362,0.153294,-0.006430,0.000662,6.236675
0.020000,3.793598,2.745872,1.738426,0.153167,-0.006326,0.005239,6.234563
0.020000,3.796655,2.745720,1.741487,0.153042,-0.006271,0.002748,6.232445
0.020000,3.799709,2.745562,1.744545,0.152917,-0.006215,0.002775,6.230320
0.020000,3.802760,2.745397,1.747601,0.152794,-0.006159,0.002802,6.228189
0.020000,3.805809,2.745226,1.750654,0.152672,-0.006102,0.002829,6.226052
0.020000,3.808855,2.745049,1.753705,0.152551,-0.006045,0.002856,6.223908
0.020000,3.811898,2.744865,1.756754,0.152431,-0.005988,0.002883,6.221759
0.020000,3.814938,2.744675,1.759800,0.152313,-0.005929,0.002909,6.219603
0.020000,3.817976,2.744478,1.762844,0.152195,-0.005871,0.002935,6.217441
0.020000,3.821011,2.744275,1.765886,0.152078,-0.005859,0.000575,6.215273
0.020000,3.824043,2.744065,1.768925,0.151963,-0.005772,0.004369,6.213100
0.020000,3.827072,2.743849,1.771962,0.151849,-0.005693,0.003957,6.210920
0.020000,3.830098,2.743627,1.774997,0.151736,-0.005632,0.003038,6.208735
0.020000,3.833122,2.743398,1.778029,0.151625,-0.005571,0.003063,6.206544
0.020000,3.836143,2.743163,1.781059,0.151515,-0.005509,0.003088,6.204347
0.020000,3.839162,2.742921,1.784087,0.151406,-0.005447,0.003112,6.202145
0.020000,3.842178,2.742673,1.787113,0.151298,-0.005384,0.003136,6.199937
0.020000,3.845191,2.742418,1.790137,0.151192,-0.005321,0.003160,6.197724
0.020000,3.848201,2.742157,1.793159,0.151087,-0.005257,0.003183,6.195505
0.020000,3.851209,2.741889,1.796179,0.150983,-0.005193,0.003206,6.193281
0.020000,3.853769,2.741659,1.798749,0.128519,-1.123208,-55.900756,6.193940
0.020000,3.858149,2.741270,1.803147,0.219881,4.568118,284.566326,6.195249
0.020000,3.862524,2.740887,1.807538,0.219554,-0.016354,-229.223640,6.196541
0.020000,3.866892,2.740510,1.811922,0.219229,-0.016257,0.004883,6.197817
0.020000,3.871254,2.740140,1.816300,0.218903,-0.016271,-0.000715,6.199076
0.020000,3.875611,2.739775,1.820672,0.218579,-0.016224,0.002367,6.200319
0.020000,3.879961,2.739417,1.825037,0.218255,-0.016188,0.001809,6.201545
0.020000,3.884305,2.739064,1.829396,0.217931,-0.016191,-0.000170,6.202754
0.020000,3.888644,2.738717,1.833748,0.217609,-0.016104,0.004341,6.203947
0.020000,3.892976,2.738375,1.838094,0.217286,-0.016158,-0.002715,6.205123
0.020000,3.897302,2.738039,1.842433,0.216966,-0.016021,0.006869,6.206283
0.020000,3.901623,2.737709,1.846766,0.216643,-0.016126,-0.005254,6.207426
0.020000,3.905937,2.737384,1.851092,0.216324,-0.015944,0.009090,6.208553
0.020000,3.910245,2.737064,1.855412,0.216003,-0.016082,-0.006905,6.209663
0.020000,3.914547,2.736750,1.859726,0.215685,-0.015895,0.009376,6.210757
0.020000,3.918843,2.736440,1.864033,0.215365,-0.015997,-0.005129,6.211835
0.020000,3.923134,2.736136,1.868334,0.215047,-0.015867,0.006532,6.212896
0.020000,3.927418,2.735837,1.872629,0.214729,-0.015914,-0.002334,6.213942
0.020000,3.931696,2.735542,1.876917,0.214412,-0.015839,0.003723,6.214970
0.020000,3.935968,2.735252,1.881199,0.214096,-0.015831,0.000415,6.215983
0.020000,3.940234,2.734967,1.885475,0.213779,-0.015812,0.000960,6.216979
0.020000,3.944494,2.734687,1.889744,0.213464,-0.015749,0.003106,6.217960
0.020000,3.948748,2.734411,1.894007,0.213149,-0.015784,-0.001742,6.218924
0.020000,3.952996,2.734140,1.898264,0.212835,-0.015670,0.005726,6.219872
0.020000,3.957238,2.733873,1.902514,0.212520,-0.015757,-0.004370,6.220803
0.020000,3.961474,2.733610,1.906758,0.212208,-0.015601,0.007818,6.221719
0.020000,3.965704,2.733352,1.910996,0.211894,-0.015712,-0.005584,6.222619
0.020000,3.969928,2.733098,1.915228,0.211583,-0.015560,0.007619,6.223503
0.020000,3.974146,2.732847,1.919453,0.211270,-0.015633,-0.003653,6.224370
0.020000,3.978358,2.732601,1.923672,0.210959,-0.015538,0.004762,6.225222
0.020000,3.982564,2.732359,1.927885,0.210648,-0.015556,-0.000908,6.226058
0.020000,3.986764,2.732121,1.932092,0.210338,-0.015516,0.002011,6.226878
0.020000,3.990958,2.731886,1.936293,0.210028,-0.015481,0.001721,6.227682
0.020000,3.995146,2.731655,1.940487,0.209718,-0.015494,-0.000621,6.228470
0.020000,3.999328,2.731427,1.944675,0.209410,-0.015409,0.004223,6.229242
0.020000,4.003504,2.731203,1.948857,0.209101,-0.015472,-0.003122,6.229999
0.020000,4.007674,2.730983,1.953033,0.208794,-0.015346,0.006315,6.230739
0.020000,4.011838,2.730766,1.957203,0.208485,-0.015439,-0.004674,6.231464
0.020000,4.015996,2.730552,1.961366,0.208179,-0.015309,0.006523,6.232173
0.020000,4.020148,2.730342,1.965524,0.207872,-0.015369,-0.003022,6.232867
0.020000,4.024295,2.730134,1.969675,0.207566,-0.015292,0.003870,6.233545
0.020000,4.028435,2.729930,1.973820,0.207260,-0.015302,-0.000526,6.234207
0.020000,4.032569,2.729729,1.977959,0.206954,-0.015275,0.001379,6.234853
0.020000,4.036697,2.729530,1.982092,0.206649,-0.015238,0.001802,6.235484
0.020000,4.040819,2.729335,1.986219,0.206344,-0.015257,-0.000940,6.236099
0.020000,4.044936,2.729142,1.990340,0.206041,-0.015178,0.003949,6.236698
0.020000,4.049046,2.728952,1.994455,0.205736,-0.015240,-0.003077,6.237282
0.020000,4.053150,2.728765,1.998563,0.205433,-0.015134,0.005306,6.237851
0.020000,4.057249,2.728580,2.002666,0.205129,-0.015198,-0.003217,6.238403
0.020000,4.061341,2.728398,2.006762,0.204827,-0.015112,0.004295,6.238941
0.020000,4.065428,2.728218,2.010853,0.204524,-0.015141,-0.001459,6.239462
0.020000,4.069508,2.728040,2.014937,0.204222,-0.015100,0.002085,6.239969
0.020000,4.073583,2.727865,2.019016,0.203920,-0.015088,0.000560,6.240459
0.020000,4.077652,2.727692,2.023088,0.203619,-0.015087,0.000082,6.240935
0.020000,4.081715,2.727521,2.027155,0.203318,-0.015040,0.002365,6.241395
0.020000,4.085771,2.727353,2.031215,0.203016,-0.015074,-0.001704,6.241839
0.020000,4.089822,2.727186,2.035269,0.202716,-0.014999,0.003751,6.242268
0.020000,4.093867,2.727021,2.039317,0.202415,-0.015052,-0.002674,6.242682
0.020000,4.097906,2.726858,2.043360,0.202116,-0.014977,0.003753,6.243080
0.020000,4.101939,2.726697,2.047396,0.201816,-0.015007,-0.001525,6.243463
0.020000,4.105967,2.726538,2.051426,0.201516,-0.014969,0.001946,6.243830
0.020000,4.109988,2.726380,2.055451,0.201217,-0.014967,0.000070,6.244182
0.020000,4.114003,2.726224,2.059469,0.200918,-0.014960,0.000375,6.244519
0.020000,4.118013,2.726070,2.063482,0.200619,-0.014931,0.001425,6.244841
0.020000,4.122016,2.725917,2.067488,0.200320,-0.014950,-0.000956,6.245147
0.020000,4.126014,2.725765,2.071488,0.200022,-0.014901,0.002480,6.245438
0.020000,4.130005,2.725615,2.075483,0.199723,-0.014938,-0.001872,6.245713
0.020000,4.133991,2.725466,2.079471,0.199426,-0.014885,0.002662,6.245974
0.020000,4.137971,2.725318,2.083454,0.199128,-0.014907,-0.001117,6.246219
0.020000,4.141945,2.725172,2.087431,0.198830,-0.014880,0.001353,6.246448
0.020000,4.145913,2.725027,2.091401,0.198532,-0.014881,-0.000033,6.246663
0.020000,4.149875,2.724882,2.095366,0.198235,-0.014875,0.000297,6.246862
0.020000,4.153831,2.724739,2.099325,0.197938,-0.014859,0.000796,6.247046
0.020000,4.157781,2.724596,2.103277,0.197640,-0.014869,-0.000504,6.247215
0.020000,4.161725,2.724455,2.107224,0.197343,-0.014842,0.001343,6.247368
0.020000,4.165664,2.724314,2.111165,0.197046,-0.014862,-0.000975,6.247507
0.020000,4.169596,2.724174,2.115100,0.196750,-0.014835,0.001350,6.247630
0.020000,4.173523,2.724034,2.119029,0.196453,-0.014845,-0.000534,6.247737
0.020000,4.177444,2.723895,2.122952,0.196156,-0.014833,0.000598,6.247830
0.020000,4.181358,2.723757,2.126870,0.195859,-0.014834,-0.000014,6.247907
0.020000,4.185267,2.723619,2.130781,0.195563,-0.014832,0.000107,6.247970
0.020000,4.189170,2.723482,2.134686,0.195266,-0.014827,0.000245,6.248017
0.020000,4.193067,2.723345,2.138586,0.194970,-0.014829,-0.000124,6.248048
0.020000,4.196958,2.723208,2.142479,0.194673,-0.014824,0.000242,6.248065
0.020000,4.200843,2.723072,2.146367,0.194376,-0.014826,-0.000090,6.248066
0.020000,4.204722,2.722935,2.150248,0.194080,-0.014826,0.000030,6.248052
0.020000,4.208596,2.722799,2.154124,0.193783,-0.014825,0.000037,6.248023
0.020000,4.212463,2.722663,2.157994,0.193487,-0.014828,-0.000143,6.247979
0.020000,4.216324,2.722527,2.161857,0.193190,-0.014828,-0.000022,6.247920
0.020000,4.220180,2.722391,2.165715,0.192894,-0.014829,-0.000058,6.247845
0.020000,4.224029,2.722254,2.169567,0.192597,-0.014836,-0.000336,6.247755
0.020000,4.227873,2.722118,2.173413,0.192300,-0.014830,0.000281,6.247650
0.020000,4.231711,2.721981,2.177253,0.192004,-0.014848,-0.000860,6.247530
0.020000,4.235542,2.721844,2.181087,0.191707,-0.014833,0.000742,6.247394
0.020000,4.239368,2.721707,2.184916,0.191410,-0.014857,-0.001214,6.247243
0.020000,4.243188,2.721569,2.188738,0.191113,-0.014846,0.000539,6.247077
0.020000,4.247002,2.721431,2.192554,0.190816,-0.014863,-0.000822,6.246896
0.020000,4.250810,2.721293,2.196364,0.190518,-0.014864,-0.000076,6.246700
0.020000,4.254611,2.721154,2.200169,0.190221,-0.014868,-0.000187,6.246488
0.020000,4.258407,2.721014,2.203967,0.189923,-0.014887,-0.000931,6.246261
0.020000,4.262197,2.720873,2.207760,0.189626,-0.014873,0.000686,6.246019
0.020000,4.265981,2.720732,2.211546,0.189327,-0.014912,-0.001937,6.245761
0.020000,4.269759,2.720590,2.215327,0.189030,-0.014881,0.001541,6.245488
0.020000,4.273531,2.720447,2.219102,0.188731,-0.014929,-0.002421,6.245200
0.020000,4.277297,2.720304,2.222870,0.188433,-0.014908,0.001038,6.244897
0.020000,4.281057,2.720159,2.226633,0.188134,-0.014939,-0.001516,6.244578
0.020000,4.284811,2.720013,2.230390,0.187836,-0.014940,-0.000075,6.244244
0.020000,4.288559,2.719867,2.234140,0.187537,-0.014948,-0.000391,6.243894
0.020000,4.292300,2.719719,2.237885,0.187237,-0.014976,-0.001404,6.243530
0.020000,4.296036,2.719570,2.241624,0.186938,-0.014957,0.000947,6.243149
0.020000,4.299766,2.719420,2.245357,0.186638,-0.015015,-0.002905,6.242754
0.020000,4.303490,2.719269,2.249083,0.186338,-0.014968,0.002383,6.242343
0.020000,4.307207,2.719116,2.252804,0.186037,-0.015042,-0.003742,6.241917
0.020000,4.310919,2.718962,2.256519,0.185737,-0.015008,0.001709,6.241475
0.020000,4.314624,2.718806,2.260228,0.185436,-0.015056,-0.002405,6.241018
0.020000,4.318324,2.718649,2.263930,0.185135,-0.015053,0.000184,6.240545
0.020000,4.322017,2.718491,2.267627,0.184834,-0.015070,-0.000877,6.240057
0.020000,4.325704,2.718331,2.271318,0.184532,-0.015101,-0.001526,6.239554
0.020000,4.329385,2.718169,2.275002,0.184230,-0.015084,0.000830,6.239035
0.020000,4.333060,2.718006,2.278681,0.183927,-0.015152,-0.003408,6.238500
0.020000,4.336729,2.717841,2.282353,0.183625,-0.015098,0.002708,6.237950
0.020000,4.340391,2.717674,2.286020,0.183321,-0.015193,-0.004732,6.237385
0.020000,4.344048,2.717505,2.289680,0.183018,-0.015141,0.002580,6.236804
0.020000,4.347698,2.717335,2.293334,0.182714,-0.015216,-0.003743,6.236207
