dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.099002,3.063222,1.039772,0.194350,0.000000,0.000000,0.198982
0.020000,3.102812,3.063990,1.043659,0.194350,0.000000,0.000000,0.198489
0.020000,3.106623,3.064755,1.047546,0.194350,0.000000,0.000000,0.197987
0.020000,3.110434,3.065519,1.051433,0.194350,0.000000,0.000000,0.197475
0.020000,3.114246,3.066280,1.055320,0.194350,0.000000,0.000000,0.196954
0.020000,3.118058,3.067040,1.059207,0.194350,0.000000,0.000000,0.196424
0.020000,3.121871,3.067798,1.063094,0.194350,0.000000,0.000000,0.195885
0.020000,3.125684,3.068553,1.066981,0.194350,0.000000,0.000000,0.195337
0.020000,3.129497,3.069306,1.070868,0.194350,0.000000,0.000000,0.194779
0.020000,3.133311,3.070058,1.074755,0.194350,0.000000,0.000000,0.194211
0.020000,3.137125,3.070807,1.078642,0.194350,0.000000,0.000000,0.193635
0.020000,3.140939,3.071554,1.082529,0.194350,0.000000,0.000000,0.193049
0.020000,3.144754,3.072298,1.086416,0.194350,0.000000,0.000000,0.192454
0.020000,3.148570,3.073041,1.090303,0.194350,0.000000,0.000000,0.191850
0.020000,3.152386,3.073781,1.094190,0.194350,0.000000,0.000000,0.191236
0.020000,3.156202,3.074518,1.098077,0.194350,0.000000,0.000000,0.190613
0.020000,3.160019,3.075253,1.101964,0.194350,0.000000,0.000000,0.189980
0.020000,3.163836,3.075986,1.105851,0.194350,0.000000,0.000000,0.189339
0.020000,3.167654,3.076717,1.109738,0.194350,0.000000,0.000000,0.188688
0.020000,3.171472,3.077444,1.113625,0.194350,0.000000,0.000000,0.188027
0.020000,3.175291,3.078170,1.117512,0.194350,0.000000,0.000000,0.187357
0.020000,3.179110,3.078892,1.121399,0.194350,0.000000,0.000000,0.186678
0.020000,3.182930,3.079612,1.125286,0.194350,0.000000,0.000000,0.185990
0.020000,3.186750,3.080330,1.129173,0.194350,0.000000,0.000000,0.185292
0.020000,3.190571,3.081045,1.133060,0.194350,0.000000,0.000000,0.184585
0.020000,3.194392,3.081757,1.136947,0.194350,0.000000,0.000000,0.183869
0.020000,3.198214,3.082466,1.140834,0.194350,0.000000,0.000000,0.183143
0.020000,3.202036,3.083173,1.144721,0.194350,0.000000,0.000000,0.182408
0.020000,3.205859,3.083876,1.148608,0.194350,0.000000,0.000000,0.181663
0.020000,3.209682,3.084577,1.152495,0.194350,0.000000,0.000000,0.180909
0.020000,3.213506,3.085275,1.156382,0.194350,0.000000,0.000000,0.180146
0.020000,3.217330,3.085970,1.160269,0.194350,0.000000,0.000000,0.179374
0.020000,3.221155,3.086662,1.164156,0.194350,0.000000,0.000000,0.178592
0.020000,3.224981,3.087351,1.168043,0.194350,0.000000,0.000000,0.177800
0.020000,3.228807,3.088037,1.171930,0.194350,0.000000,0.000000,0.176999
0.020000,3.232633,3.088720,1.175817,0.194350,0.000000,0.000000,0.176189
0.020000,3.236460,3.089399,1.179704,0.194350,0.000000,0.000000,0.175370
0.020000,3.240288,3.090076,1.183591,0.194350,0.000000,0.000000,0.174541
0.020000,3.244116,3.090749,1.187478,0.194350,0.000000,0.000000,0.173703
0.020000,3.247945,3.091420,1.191365,0.194350,0.000000,0.000000,0.172855
0.020000,3.251774,3.092086,1.195252,0.194350,0.000000,0.000000,0.171998
0.020000,3.255604,3.092750,1.199139,0.194350,0.000000,0.000000,0.171132
0.020000,3.259435,3.093410,1.203026,0.194350,0.000000,0.000000,0.170256
0.020000,3.263266,3.094067,1.206913,0.194350,0.000000,0.000000,0.169371
0.020000,3.267097,3.094721,1.210800,0.194350,0.000000,0.000000,0.168476
0.020000,3.270930,3.095371,1.214687,0.194350,0.000000,0.000000,0.167572
0.020000,3.274763,3.096017,1.218574,0.194350,0.000000,0.000000,0.166659
0.020000,3.278596,3.096660,1.222461,0.194350,0.000000,0.000000,0.165736
0.020000,3.282430,3.097300,1.226348,0.194350,0.000000,0.000000,0.164804
0.020000,3.286265,3.097936,1.230235,0.194350,0.000000,0.000000,0.163862
0.020000,3.290100,3.098568,1.234122,0.194350,0.000000,0.000000,0.162911
0.020000,3.293936,3.099197,1.238009,0.194350,0.000000,0.000000,0.161951
0.020000,3.297772,3.099822,1.241896,0.194350,0.000000,0.000000,0.160981
0.020000,3.301609,3.100443,1.245783,0.194350,0.000000,0.000000,0.160002
0.020000,3.305447,3.101060,1.249670,0.194350,0.000000,0.000000,0.159013
0.020000,3.309285,3.101674,1.253557,0.194350,0.000000,0.000000,0.158015
0.020000,3.313124,3.102283,1.257444,0.194350,0.000000,0.000000,0.157007
0.020000,3.316964,3.102889,1.261331,0.194350,0.000000,0.000000,0.155991
0.020000,3.320804,3.103491,1.265218,0.194350,0.000000,0.000000,0.154964
0.020000,3.324644,3.104089,1.269105,0.194350,0.000000,0.000000,0.153929
0.020000,3.328486,3.104683,1.272992,0.194350,0.000000,0.000000,0.152884
0.020000,3.332328,3.105273,1.276879,0.194350,0.000000,0.000000,0.151829
0.020000,3.336170,3.105859,1.280766,0.194350,0.000000,0.000000,0.150765
0.020000,3.340014,3.106441,1.284653,0.194350,0.000000,0.000000,0.149692
0.020000,3.343857,3.107018,1.288540,0.194350,0.000000,0.000000,0.148609
0.020000,3.347702,3.107592,1.292427,0.194350,0.000000,0.000000,0.147517
0.020000,3.351547,3.108161,1.296314,0.194350,0.000000,0.000000,0.146416
0.020000,3.355393,3.108726,1.300201,0.194350,0.000000,0.000000,0.145305
0.020000,3.359239,3.109286,1.304088,0.194350,0.000000,0.000000,0.144184
0.020000,3.363086,3.109843,1.307975,0.194350,0.000000,0.000000,0.143055
0.020000,3.366934,3.110395,1.311862,0.194350,0.000000,0.000000,0.141916
0.020000,3.370782,3.110942,1.315749,0.194350,0.000000,0.000000,0.140767
0.020000,3.374631,3.111485,1.319636,0.194350,0.000000,0.000000,0.139609
0.020000,3.378480,3.112024,1.323523,0.194350,0.000000,0.000000,0.138442
0.020000,3.382330,3.112558,1.327410,0.194350,0.000000,0.000000,0.137266
0.020000,3.386181,3.113088,1.331297,0.194350,0.000000,0.000000,0.136080
0.020000,3.390032,3.113613,1.335184,0.194350,0.000000,0.000000,0.134884
0.020000,3.393884,3.114133,1.339071,0.194350,0.000000,0.000000,0.133679
0.020000,3.397737,3.114649,1.342958,0.194350,0.000000,0.000000,0.132465
0.020000,3.401590,3.115160,1.346845,0.194350,0.000000,0.000000,0.131242
0.020000,3.405444,3.115666,1.350732,0.194350,0.000000,0.000000,0.130009
0.020000,3.409299,3.116168,1.354619,0.194350,0.000000,0.000000,0.128767
0.020000,3.413154,3.116665,1.358506,0.194350,0.000000,0.000000,0.127515
0.020000,3.417010,3.117156,1.362393,0.194350,0.000000,0.000000,0.126254
0.020000,3.420866,3.117643,1.366280,0.194350,0.000000,0.000000,0.124984
0.020000,3.424723,3.118125,1.370167,0.194350,0.000000,0.000000,0.123705
0.020000,3.428581,3.118603,1.374054,0.194350,0.000000,0.000000,0.122416
0.020000,3.432439,3.119075,1.377941,0.194350,0.000000,0.000000,0.121118
0.020000,3.436298,3.119542,1.381828,0.194350,0.000000,0.000000,0.119810
0.020000,3.440157,3.120004,1.385715,0.194350,0.000000,0.000000,0.118493
0.020000,3.444017,3.120461,1.389602,0.194350,0.000000,0.000000,0.117167
0.020000,3.447878,3.120913,1.393489,0.194350,0.000000,0.000000,0.115832
0.020000,3.451739,3.121359,1.397376,0.194350,0.000000,0.000000,0.114487
0.020000,3.455601,3.121801,1.401263,0.194350,0.000000,0.000000,0.113133
0.020000,3.459463,3.122237,1.405150,0.194350,0.000000,0.000000,0.111770
0.020000,3.463326,3.122668,1.409037,0.194350,0.000000,0.000000,0.110398
0.020000,3.467190,3.123093,1.412924,0.194350,0.000000,0.000000,0.109016
0.020000,3.471054,3.123514,1.416811,0.194350,0.000000,0.000000,0.107625
0.020000,3.474919,3.123928,1.420698,0.194350,0.000000,0.000000,0.106225
0.020000,3.478784,3.124338,1.424585,0.194350,0.000000,0.000000,0.104816
0.020000,3.482650,3.124742,1.428472,0.194350,0.000000,0.000000,0.103397
0.020000,3.486517,3.125140,1.432359,0.194350,0.000000,0.000000,0.101969
0.020000,3.490384,3.125533,1.436246,0.194350,0.000000,0.000000,0.100532
0.020000,3.494252,3.125920,1.440133,0.194350,0.000000,0.000000,0.099086
0.020000,3.498120,3.126302,1.444020,0.194350,0.000000,0.000000,0.097631
0.020000,3.501989,3.126678,1.447907,0.194350,0.000000,0.000000,0.096167
0.020000,3.505858,3.127049,1.451794,0.194350,0.000000,0.000000,0.094693
0.020000,3.509728,3.127413,1.455681,0.194350,0.000000,0.000000,0.093211
0.020000,3.513598,3.127772,1.459568,0.194350,0.000000,0.000000,0.091719
0.020000,3.517469,3.128125,1.463455,0.194350,0.000000,0.000000,0.090218
0.020000,3.521341,3.128473,1.467342,0.194350,0.000000,0.000000,0.088708
0.020000,3.525213,3.128814,1.471229,0.194350,0.000000,0.000000,0.087189
0.020000,3.529085,3.129149,1.475116,0.194350,0.000000,0.000000,0.085661
0.020000,3.532958,3.129479,1.479003,0.194350,0.000000,0.000000,0.084124
0.020000,3.536832,3.129803,1.482890,0.194350,0.000000,0.000000,0.082578
0.020000,3.540706,3.130120,1.486777,0.194350,0.000000,0.000000,0.081023
0.020000,3.544580,3.130432,1.490664,0.194350,0.000000,0.000000,0.079459
0.020000,3.548455,3.130737,1.494551,0.194350,0.000000,0.000000,0.077886
0.020000,3.552330,3.131037,1.498438,0.194350,0.000000,0.000000,0.076304
0.020000,3.556206,3.131330,1.502325,0.194350,0.000000,0.000000,0.074713
0.020000,3.560083,3.131617,1.506212,0.194350,0.000000,0.000000,0.073114
0.020000,3.563960,3.131898,1.510099,0.194350,0.000000,0.000000,0.071505
0.020000,3.567837,3.132172,1.513986,0.194350,0.000000,0.000000,0.069888
0.020000,3.571715,3.132441,1.517873,0.194350,0.000000,0.000000,0.068261
0.020000,3.575593,3.132703,1.521760,0.194350,0.000000,0.000000,0.066626
0.020000,3.579471,3.132958,1.525647,0.194350,0.000000,0.000000,0.064982
0.020000,3.583350,3.133207,1.529534,0.194350,0.000000,0.000000,0.063330
0.020000,3.587230,3.133450,1.533421,0.194350,0.000000,0.000000,0.061668
0.020000,3.591110,3.133687,1.537308,0.194350,0.000000,0.000000,0.059998
0.020000,3.594990,3.133916,1.541195,0.194350,0.000000,0.000000,0.058319
0.020000,3.598870,3.134140,1.545082,0.194350,0.000000,0.000000,0.056632
0.020000,3.602751,3.134356,1.548969,0.194350,0.000000,0.000000,0.054935
0.020000,3.606633,3.134566,1.552856,0.194350,0.000000,0.000000,0.053230
0.020000,3.610514,3.134770,1.556743,0.194350,0.000000,0.000000,0.051517
0.020000,3.614396,3.134967,1.560630,0.194350,0.000000,0.000000,0.049795
0.020000,3.618279,3.135157,1.564517,0.194350,0.000000,0.000000,0.048064
0.020000,3.622161,3.135340,1.568404,0.194350,0.000000,0.000000,0.046325
0.020000,3.626044,3.135517,1.572291,0.194350,0.000000,0.000000,0.044577
0.020000,3.629928,3.135687,1.576178,0.194350,0.000000,0.000000,0.042821
0.020000,3.633811,3.135850,1.580065,0.194350,0.000000,0.000000,0.041057
0.020000,3.637695,3.136006,1.583952,0.194350,0.000000,0.000000,0.039284
0.020000,3.641579,3.136155,1.587839,0.194350,0.000000,0.000000,0.037502
0.020000,3.645464,3.136297,1.591726,0.194350,0.000000,0.000000,0.035713
0.020000,3.649348,3.136433,1.595613,0.194350,0.000000,0.000000,0.033915
0.020000,3.653233,3.136561,1.599500,0.194350,0.000000,0.000000,0.032108
0.020000,3.657118,3.136682,1.603387,0.194350,0.000000,0.000000,0.030294
0.020000,3.661004,3.136796,1.607274,0.194350,0.000000,0.000000,0.028471
0.020000,3.664889,3.136903,1.611161,0.194350,0.000000,0.000000,0.026640
0.020000,3.668775,3.137003,1.615048,0.194350,0.000000,0.000000,0.024801
0.020000,3.672661,3.137096,1.618935,0.194350,0.000000,0.000000,0.022954
0.020000,3.676547,3.137182,1.622822,0.194350,0.000000,0.000000,0.021098
0.020000,3.680433,3.137260,1.626709,0.194350,0.000000,0.000000,0.019235
0.020000,3.684319,3.137331,1.630596,0.194350,0.000000,0.000000,0.017363
0.020000,3.688206,3.137395,1.634483,0.194350,0.000000,0.000000,0.015484
0.020000,3.692092,3.137452,1.638370,0.194350,0.000000,0.000000,0.013596
0.020000,3.695979,3.137501,1.642257,0.194350,0.000000,0.000000,0.011701
0.020000,3.699866,3.137543,1.646144,0.194350,0.000000,0.000000,0.009798
0.020000,3.703753,3.137577,1.650031,0.194350,0.000000,0.000000,0.007887
0.020000,3.707640,3.137604,1.653918,0.194350,0.000000,0.000000,0.005968
0.020000,3.711527,3.137623,1.657805,0.194350,0.000000,0.000000,0.004042
0.020000,3.715413,3.137635,1.661692,0.194350,0.000000,0.000000,0.002107
0.020000,3.719300,3.137640,1.665579,0.194350,0.000000,0.000000,0.000166
0.020000,3.723187,3.137637,1.669466,0.194350,0.000000,0.000000,6.281401
0.020000,3.727074,3.137626,1.673353,0.194350,0.000000,0.000000,6.279444
0.020000,3.730961,3.137607,1.677240,0.194350,0.000000,0.000000,6.277480
0.020000,3.734848,3.137581,1.681127,0.194350,0.000000,0.000000,6.275507
0.020000,3.738735,3.137548,1.685014,0.194350,0.000000,0.000000,6.273528
0.020000,3.742622,3.137506,1.688901,0.194350,0.000000,0.000000,6.271541
0.020000,3.746509,3.137457,1.692788,0.194350,0.000000,0.000000,6.269547
0.020000,3.750395,3.137400,1.696675,0.194350,0.000000,0.000000,6.267545
0.020000,3.754282,3.137336,1.700562,0.194350,0.000000,0.000000,6.265536
0.020000,3.758168,3.137263,1.704449,0.194350,0.000000,0.000000,6.263520
0.020000,3.762054,3.137183,1.708336,0.194350,0.000000,0.000000,6.261496
0.020000,3.765940,3.137095,1.712223,0.194350,0.000000,0.000000,6.259466
0.020000,3.769826,3.136998,1.716110,0.194350,0.000000,0.000000,6.257428
0.020000,3.773712,3.136894,1.719997,0.194350,0.000000,0.000000,6.255384
0.020000,3.777597,3.136782,1.723884,0.194350,0.000000,0.000000,6.253332
0.020000,3.781482,3.136662,1.727771,0.194350,0.000000,0.000000,6.251274
0.020000,3.785367,3.136534,1.731658,0.194350,0.000000,0.000000,6.249209
0.020000,3.789252,3.136398,1.735545,0.194350,0.000000,0.000000,6.247136
0.020000,3.793136,3.136254,1.739432,0.194350,0.000000,0.000000,6.245058
0.020000,3.797020,3.136102,1.743319,0.194350,0.000000,0.000000,6.242972
0.020000,3.800904,3.135942,1.747206,0.194350,0.000000,0.000000,6.240880
0.020000,3.804787,3.135773,1.751093,0.194350,0.000000,0.000000,6.238781
0.020000,3.808670,3.135596,1.754980,0.194350,0.000000,0.000000,6.236675
0.020000,3.812553,3.135412,1.758867,0.194350,0.000000,0.000000,6.234563
0.020000,3.816435,3.135219,1.762754,0.194350,0.000000,0.000000,6.232445
0.020000,3.820317,3.135017,1.766641,0.194350,0.000000,0.000000,6.230320
0.020000,3.824198,3.134808,1.770528,0.194350,0.000000,0.000000,6.228189
0.020000,3.828079,3.134590,1.774415,0.194350,0.000000,0.000000,6.226052
0.020000,3.831959,3.134364,1.778302,0.194350,0.000000,0.000000,6.223908
0.020000,3.835839,3.134129,1.782189,0.194350,0.000000,0.000000,6.221759
0.020000,3.839719,3.133887,1.786076,0.194350,0.000000,0.000000,6.219603
0.020000,3.843597,3.133635,1.789963,0.194350,0.000000,0.000000,6.217441
0.020000,3.847476,3.133376,1.793850,0.194350,0.000000,0.000000,6.215273
0.020000,3.851354,3.133108,1.797737,0.194350,0.000000,0.000000,6.213100
0.020000,3.855231,3.132831,1.801624,0.194350,0.000000,0.000000,6.210920
0.020000,3.859107,3.132547,1.805511,0.194350,0.000000,0.000000,6.208735
0.020000,3.862983,3.132253,1.809398,0.194350,0.000000,0.000000,6.206544
0.020000,3.866858,3.131951,1.813285,0.194350,0.000000,0.000000,6.204347
0.020000,3.870733,3.131641,1.817172,0.194350,0.000000,0.000000,6.202145
0.020000,3.874607,3.131322,1.821059,0.194350,0.000000,0.000000,6.199937
0.020000,3.878480,3.130995,1.824946,0.194350,0.000000,0.000000,6.197724
0.020000,3.882352,3.130658,1.828833,0.194350,0.000000,0.000000,6.195505
0.020000,3.886224,3.130314,1.832720,0.194350,0.000000,0.000000,6.193281
0.020000,3.888529,3.130107,1.836607,0.194350,0.000000,0.000000,6.193940
0.020000,3.892400,3.129763,1.840494,0.194350,0.000000,0.000000,6.195249
0.020000,3.896273,3.129424,1.844381,0.194350,0.000000,0.000000,6.196541
0.020000,3.900145,3.129090,1.848268,0.194350,0.000000,0.000000,6.197817
0.020000,3.904018,3.128761,1.852155,0.194350,0.000000,0.000000,6.199076
0.020000,3.907892,3.128437,1.856042,0.194350,0.000000,0.000000,6.200319
0.020000,3.911766,3.128118,1.859929,0.194350,0.000000,0.000000,6.201545
0.020000,3.915640,3.127803,1.863816,0.194350,0.000000,0.000000,6.202754
0.020000,3.919514,3.127493,1.867703,0.194350,0.000000,0.000000,6.203947
0.020000,3.923389,3.127188,1.871590,0.194350,0.000000,0.000000,6.205123
0.020000,3.927265,3.126887,1.875477,0.194350,0.000000,0.000000,6.206283
0.020000,3.931140,3.126590,1.879364,0.194350,0.000000,0.000000,6.207426
0.020000,3.935016,3.126298,1.883251,0.194350,0.000000,0.000000,6.208553
0.020000,3.938893,3.126011,1.887138,0.194350,0.000000,0.000000,6.209663
0.020000,3.942769,3.125727,1.891025,0.194350,0.000000,0.000000,6.210757
0.020000,3.946646,3.125448,1.894912,0.194350,0.000000,0.000000,6.211835
0.020000,3.950524,3.125173,1.898799,0.194350,0.000000,0.000000,6.212896
0.020000,3.954401,3.124902,1.902686,0.194350,0.000000,0.000000,6.213942
0.020000,3.958279,3.124635,1.906573,0.194350,0.000000,0.000000,6.214970
0.020000,3.962157,3.124372,1.910460,0.194350,0.000000,0.000000,6.215983
0.020000,3.966035,3.124113,1.914347,0.194350,0.000000,0.000000,6.216979
0.020000,3.969914,3.123858,1.918234,0.194350,0.000000,0.000000,6.217960
0.020000,3.973793,3.123606,1.922121,0.194350,0.000000,0.000000,6.218924
0.020000,3.977672,3.123359,1.926008,0.194350,0.000000,0.000000,6.219872
0.020000,3.981551,3.123114,1.929895,0.194350,0.000000,0.000000,6.220803
0.020000,3.985431,3.122874,1.933782,0.194350,0.000000,0.000000,6.221719
0.020000,3.989311,3.122637,1.937669,0.194350,0.000000,0.000000,6.222619
0.020000,3.993191,3.122403,1.941556,0.194350,0.000000,0.000000,6.223503
0.020000,3.997071,3.122173,1.945443,0.194350,0.000000,0.000000,6.224370
0.020000,4.000951,3.121946,1.949330,0.194350,0.000000,0.000000,6.225222
0.020000,4.004832,3.121723,1.953217,0.194350,0.000000,0.000000,6.226058
0.020000,4.008712,3.121502,1.957104,0.194350,0.000000,0.000000,6.226878
0.020000,4.012593,3.121285,1.960991,0.194350,0.000000,0.000000,6.227682
0.020000,4.016475,3.121071,1.964878,0.194350,0.000000,0.000000,6.228470
0.020000,4.020356,3.120860,1.968765,0.194350,0.000000,0.000000,6.229242
0.020000,4.024237,3.120652,1.972652,0.194350,0.000000,0.000000,6.229999
0.020000,4.028119,3.120447,1.976539,0.194350,0.000000,0.000000,6.230739
0.020000,4.032001,3.120244,1.980426,0.194350,0.000000,0.000000,6.231464
0.020000,4.035882,3.120045,1.984313,0.194350,0.000000,0.000000,6.232173
0.020000,4.039764,3.119848,1.988200,0.194350,0.000000,0.000000,6.232867
0.020000,4.043647,3.119654,1.992087,0.194350,0.000000,0.000000,6.233545
0.020000,4.047529,3.119462,1.995974,0.194350,0.000000,0.000000,6.234207
0.020000,4.051411,3.119273,1.999861,0.194350,0.000000,0.000000,6.234853
0.020000,4.055294,3.119087,2.003748,0.194350,0.000000,0.000000,6.235484
0.020000,4.059176,3.118902,2.007635,0.194350,0.000000,0.000000,6.236099
0.020000,4.063059,3.118721,2.011522,0.194350,0.000000,0.000000,6.236698
0.020000,4.066942,3.118541,2.015409,0.194350,0.000000,0.000000,6.237282
0.020000,4.070825,3.118364,2.019296,0.194350,0.000000,0.000000,6.237851
0.020000,4.074708,3.118189,2.023183,0.194350,0.000000,0.000000,6.238403
0.020000,4.078591,3.118016,2.027070,0.194350,0.000000,0.000000,6.238941
0.020000,4.082474,3.117845,2.030957,0.194350,0.000000,0.000000,6.239462
0.020000,4.086358,3.117676,2.034844,0.194350,0.000000,0.000000,6.239969
0.020000,4.090241,3.117509,2.038731,0.194350,0.000000,0.000000,6.240459
0.020000,4.094125,3.117344,2.042618,0.194350,0.000000,0.000000,6.240935
0.020000,4.098008,3.117181,2.046505,0.194350,0.000000,0.000000,6.241395
0.020000,4.101892,3.117019,2.050392,0.194350,0.000000,0.000000,6.241839
0.020000,4.105776,3.116859,2.054279,0.194350,0.000000,0.000000,6.242268
0.020000,4.109659,3.116701,2.058166,0.194350,0.000000,0.000000,6.242682
0.020000,4.113543,3.116545,2.062053,0.194350,0.000000,0.000000,6.243080
0.020000,4.117427,3.116389,2.065940,0.194350,0.000000,0.000000,6.243463
0.020000,4.121311,3.116236,2.069827,0.194350,0.000000,0.000000,6.243830
0.020000,4.125195,3.116084,2.073714,0.194350,0.000000,0.000000,6.244182
0.020000,4.129079,3.115933,2.077601,0.194350,0.000000,0.000000,6.244519
0.020000,4.132963,3.115783,2.081488,0.194350,0.000000,0.000000,6.244841
0.020000,4.136847,3.115635,2.085375,0.194350,0.000000,0.000000,6.245147
0.020000,4.140732,3.115487,2.089262,0.194350,0.000000,0.000000,6.245438
0.020000,4.144616,3.115341,2.093149,0.194350,0.000000,0.000000,6.245713
0.020000,4.148500,3.115196,2.097036,0.194350,0.000000,0.000000,6.245974
0.020000,4.152385,3.115052,2.100923,0.194350,0.000000,0.000000,6.246219
0.020000,4.156269,3.114909,2.104810,0.194350,0.000000,0.000000,6.246448
0.020000,4.160153,3.114766,2.108697,0.194350,0.000000,0.000000,6.246663
0.020000,4.164038,3.114625,2.112584,0.194350,0.000000,0.000000,6.246862
0.020000,4.167922,3.114484,2.116471,0.194350,0.000000,0.000000,6.247046
0.020000,4.171807,3.114344,2.120358,0.194350,0.000000,0.000000,6.247215
0.020000,4.175691,3.114205,2.124245,0.194350,0.000000,0.000000,6.247368
0.020000,4.179576,3.114066,2.128132,0.194350,0.000000,0.000000,6.247507
0.020000,4.183460,3.113927,2.132019,0.194350,0.000000,0.000000,6.247630
0.020000,4.187345,3.113789,2.135906,0.194350,0.000000,0.000000,6.247737
0.020000,4.191229,3.113652,2.139793,0.194350,0.000000,0.000000,6.247830
0.020000,4.195114,3.113514,2.143680,0.194350,0.000000,0.000000,6.247907
0.020000,4.198998,3.113377,2.147567,0.194350,0.000000,0.000000,6.247970
0.020000,4.202883,3.113241,2.151454,0.194350,0.000000,0.000000,6.248017
0.020000,4.206768,3.113104,2.155341,0.194350,0.000000,0.000000,6.248048
0.020000,4.210652,3.112968,2.159228,0.194350,0.000000,0.000000,6.248065
0.020000,4.214537,3.112831,2.163115,0.194350,0.000000,0.000000,6.248066
0.020000,4.218421,3.112695,2.167002,0.194350,0.000000,0.000000,6.248052
0.020000,4.222306,3.112558,2.170889,0.194350,0.000000,0.000000,6.248023
0.020000,4.226191,3.112421,2.174776,0.194350,0.000000,0.000000,6.247979
0.020000,4.230075,3.112284,2.178663,0.194350,0.000000,0.000000,6.247920
0.020000,4.233960,3.112147,2.182550,0.194350,0.000000,0.000000,6.247845
0.020000,4.237844,3.112010,2.186437,0.194350,0.000000,0.000000,6.247755
0.020000,4.241729,3.111872,2.190324,0.194350,0.000000,0.000000,6.247650
0.020000,4.245613,3.111733,2.194211,0.194350,0.000000,0.000000,6.247530
0.020000,4.249498,3.111595,2.198098,0.194350,0.000000,0.000000,6.247394
0.020000,4.253382,3.111455,2.201985,0.194350,0.000000,0.000000,6.247243
0.020000,4.257267,3.111315,2.205872,0.194350,0.000000,0.000000,6.247077
0.020000,4.261151,3.111175,2.209759,0.194350,0.000000,0.000000,6.246896
0.020000,4.265036,3.111033,2.213646,0.194350,0.000000,0.000000,6.246700
0.020000,4.268920,3.110891,2.217533,0.194350,0.000000,0.000000,6.246488
0.020000,4.272805,3.110748,2.221420,0.194350,0.000000,0.000000,6.246261
0.020000,4.276689,3.110604,2.225307,0.194350,0.000000,0.000000,6.246019
0.020000,4.280573,3.110459,2.229195,0.194350,0.000000,0.000000,6.245761
0.020000,4.284457,3.110313,2.233082,0.194350,0.000000,0.000000,6.245488
0.020000,4.288342,3.110166,2.236969,0.194350,0.000000,0.000000,6.245200
0.020000,4.292226,3.110018,2.240856,0.194350,0.000000,0.000000,6.244897
0.020000,4.296110,3.109868,2.244743,0.194350,0.000000,0.000000,6.244578
0.020000,4.299994,3.109718,2.248630,0.194350,0.000000,0.000000,6.244244
0.020000,4.303878,3.109566,2.252517,0.194350,0.000000,0.000000,6.243894
0.020000,4.307762,3.109412,2.256404,0.194350,0.000000,0.000000,6.243530
0.020000,4.311646,3.109258,2.260291,0.194350,0.000000,0.000000,6.243149
0.020000,4.315530,3.109101,2.264178,0.194350,0.000000,0.000000,6.242754
0.020000,4.319414,3.108943,2.268065,0.194350,0.000000,0.000000,6.242343
0.020000,4.323297,3.108784,2.271952,0.194350,0.000000,0.000000,6.241917
0.020000,4.327181,3.108623,2.275839,0.194350,0.000000,0.000000,6.241475
0.020000,4.331065,3.108460,2.279726,0.194350,0.000000,0.000000,6.241018
0.020000,4.334948,3.108295,2.283613,0.194350,0.000000,0.000000,6.240545
0.020000,4.338832,3.108128,2.287500,0.194350,0.000000,0.000000,6.240057
0.020000,4.342715,3.107960,2.291387,0.194350,0.000000,0.000000,6.239554
0.020000,4.346598,3.107789,2.295274,0.194350,0.000000,0.000000,6.239035
0.020000,4.350481,3.107616,2.299161,0.194350,0.000000,0.000000,6.238500
0.020000,4.354364,3.107442,2.303048,0.194350,0.000000,0.000000,6.237950
0.020000,4.358247,3.107265,2.306935,0.194350,0.000000,0.000000,6.237385
0.020000,4.362130,3.107086,2.310822,0.194350,0.000000,0.000000,6.236804
0.020000,4.366013,3.106904,2.314709,0.194350,0.000000,0.000000,6.236207
0.020000,4.369896,3.106721,2.318596,0.194350,0.000000,0.000000,6.235595
0.020000,4.373778,3.106535,2.322483,0.194350,0.000000,0.000000,6.234967
0.020000,4.377661,3.106346,2.326370,0.194350,0.000000,0.000000,6.234323
0.020000,4.381543,3.106155,2.330257,0.194350,0.000000,0.000000,6.233664
0.020000,4.385425,3.105961,2.334144,0.194350,0.000000,0.000000,6.232989
0.020000,4.389307,3.105765,2.338031,0.194350,0.000000,0.000000,6.232298
0.020000,4.393189,3.105566,2.341918,0.194350,0.000000,0.000000,6.231592
0.020000,4.397071,3.105364,2.345805,0.194350,0.000000,0.000000,6.230870
0.020000,4.400952,3.105159,2.349692,0.194350,0.000000,0.000000,6.230132
0.020000,4.404834,3.104952,2.353579,0.194350,0.000000,0.000000,6.229378
0.020000,4.408715,3.104741,2.357466,0.194350,0.000000,0.000000,6.228609
0.020000,4.412596,3.104528,2.361353,0.194350,0.000000,0.000000,6.227824
0.020000,4.416477,3.104311,2.365240,0.194350,0.000000,0.000000,6.227023
0.020000,4.420358,3.104091,2.369127,0.194350,0.000000,0.000000,6.226205
0.020000,4.424239,3.103868,2.373014,0.194350,0.000000,0.000000,6.225372
0.020000,4.428119,3.103642,2.376901,0.194350,0.000000,0.000000,6.224524
0.020000,4.431999,3.103412,2.380788,0.194350,0.000000,0.000000,6.223659
0.020000,4.435879,3.103179,2.384675,0.194350,0.000000,0.000000,6.222778
0.020000,4.439759,3.102943,2.388562,0.194350,0.000000,0.000000,6.221881
0.020000,4.443639,3.102703,2.392449,0.194350,0.000000,0.000000,6.220968
